time_ms,V_mV,m,h,j,d,f,f2,Xr1,Xr2,Xs
5.776000000000000227e+02,-8.543882873178091586e+01,1.640989427626949508e-03,7.505382969008560501e-01,7.403454828435329649e-01,3.279635349348212830e-05,8.706924727158444899e-01,9.914688315278677999e-01,9.140130094288072141e-04,4.733439788228806511e-01,4.936162116329420937e-03
5.777000000000000455e+02,-8.543886035445045479e+01,1.640978399171232711e-03,7.505391977501987277e-01,7.403591601412895518e-01,3.279621485384375061e-05,8.707572904750464637e-01,9.914789069911487118e-01,9.124785323472316047e-04,4.733443089105343615e-01,4.933996628258711936e-03
5.778000000000000682e+02,-8.543889195621331112e+01,1.640967378079368063e-03,7.505400979920653359e-01,7.403728203840080901e-01,3.279607630651983465e-05,8.708220757207556506e-01,9.914889698215979541e-01,9.109473705158504814e-04,4.733446387796645949e-01,4.931833811440979563e-03
5.778999999999999773e+02,-8.543892353708731946e+01,1.640956364345005610e-03,7.505409976269781236e-01,7.403864635935507588e-01,3.279593785143091519e-05,8.708868284692820039e-01,9.914990200350562999e-01,9.094195167823604636e-04,4.733449684304578686e-01,4.929673662576123175e-03
5.780000000000000000e+02,-8.543895509709035707e+01,1.640945357961760050e-03,7.505418966554590066e-01,7.404000897917513146e-01,3.279579948849753376e-05,8.709515487369273723e-01,9.915090576473454265e-01,9.078949640098526487e-04,4.733452978631006447e-01,4.927516178368116992e-03
5.781000000000000227e+02,-8.543898663624020173e+01,1.640934358923285550e-03,7.505427950780295676e-01,7.404136990004157592e-01,3.279566121764036063e-05,8.710162365399856110e-01,9.915190826742666941e-01,9.063737050767783519e-04,4.733456270777792185e-01,4.925361355525006632e-03
5.782000000000000455e+02,-8.543901815455464543e+01,1.640923367223235405e-03,7.505436928952109454e-01,7.404272912413215613e-01,3.279552303878009999e-05,8.710808918947419155e-01,9.915290951316017010e-01,9.048557328769175553e-04,4.733459560746796080e-01,4.923209190758909976e-03
5.783000000000000682e+02,-8.543904965205150859e+01,1.640912382855256191e-03,7.505445901075238346e-01,7.404408665362184339e-01,3.279538495183758473e-05,8.711455148174737095e-01,9.915390950351126165e-01,9.033410403193448644e-04,4.733462848539878309e-01,4.921059680786006758e-03
5.783999999999999773e+02,-8.543908112874855476e+01,1.640901405813002725e-03,7.505454867154880416e-01,7.404544249068282236e-01,3.279524695673363422e-05,8.712101053244500903e-01,9.915490824005412929e-01,9.018296203283967648e-04,4.733466134158896277e-01,4.918912822326536836e-03
5.785000000000000000e+02,-8.543911258466357594e+01,1.640890436090133723e-03,7.505463827196234838e-01,7.404679663748444662e-01,3.279510905338917624e-05,8.712746634319320505e-01,9.915590572436101535e-01,9.003214658436395302e-04,4.733469417605707386e-01,4.916768612104793247e-03
5.786000000000000227e+02,-8.543914401981426465e+01,1.640879473680329588e-03,7.505472781204497457e-01,7.404814909619322760e-01,3.279497124172519955e-05,8.713391891561723668e-01,9.915690195800219708e-01,8.988165698198364792e-04,4.733472698882163487e-01,4.914627046849117872e-03
5.787000000000000455e+02,-8.543917543421837024e+01,1.640868518577263350e-03,7.505481729184851902e-01,7.404949986897295666e-01,3.279483352166278102e-05,8.714036825134156006e-01,9.915789694254595332e-01,8.973149252269147988e-04,4.733475977990119765e-01,4.912488123291897102e-03
5.788000000000000682e+02,-8.543920682789362786e+01,1.640857570774609123e-03,7.505490671142484027e-01,7.405084895798459410e-01,3.279469589312304493e-05,8.714681435198984305e-01,9.915889067955864222e-01,8.958165250499332353e-04,4.733479254931426961e-01,4.910351838169558364e-03
5.788999999999999773e+02,-8.543923820085774423e+01,1.640846630266044708e-03,7.505499607082571911e-01,7.405219636538632466e-01,3.279455835602716979e-05,8.715325721918489865e-01,9.915988317060461243e-01,8.943213622890501101e-04,4.733482529707934705e-01,4.908218188222557982e-03
5.790000000000000000e+02,-8.543926955312836924e+01,1.640835697045277177e-03,7.505508537010292525e-01,7.405354209333353532e-01,3.279442091029643574e-05,8.715969685454880711e-01,9.916087441724625862e-01,8.928294299594905772e-04,4.733485802321492630e-01,4.906087170195383776e-03
5.791000000000000227e+02,-8.543930088472319540e+01,1.640824771105993873e-03,7.505517460930812845e-01,7.405488614397883751e-01,3.279428355585219069e-05,8.716613325970273829e-01,9.916186442104405474e-01,8.913407210915135544e-04,4.733489072773946482e-01,4.903958780836547258e-03
5.792000000000000455e+02,-8.543933219565985837e+01,1.640813852441901219e-03,7.505526378849299851e-01,7.405622851947205598e-01,3.279414629261580288e-05,8.717256643626709600e-01,9.916285318355647638e-01,8.898552287303809327e-04,4.733492341067140896e-01,4.901833016898581030e-03
5.793000000000000682e+02,-8.543936348595599384e+01,1.640802941046709757e-03,7.505535290770914969e-01,7.405756922196026215e-01,3.279400912050879641e-05,8.717899638586146249e-01,9.916384070634003400e-01,8.883729459363243989e-04,4.733495607202920508e-01,4.899709875138027505e-03
5.793999999999999773e+02,-8.543939475562926589e+01,1.640792036914118322e-03,7.505544196700811854e-01,7.405890825358775187e-01,3.279387203945267502e-05,8.718542311010459844e-01,9.916482699094935072e-01,8.868938657845136693e-04,4.733498871183126067e-01,4.897589352315438911e-03
5.795000000000000000e+02,-8.543942600469722493e+01,1.640781140037867163e-03,7.505553096644145272e-01,7.406024561649603433e-01,3.279373504936905091e-05,8.719184661061447628e-01,9.916581203893706231e-01,8.854179813650238547e-04,4.733502133009598323e-01,4.895471445195373819e-03
5.796000000000000227e+02,-8.543945723317744978e+01,1.640770250411681570e-03,7.505561990606063327e-01,7.406158131282387647e-01,3.279359815017964468e-05,8.719826688900822464e-01,9.916679585185380619e-01,8.839452857828042354e-04,4.733505392684176361e-01,4.893356150546390206e-03
5.797000000000000455e+02,-8.543948844108759033e+01,1.640759368029277290e-03,7.505570878591706352e-01,7.406291534470728077e-01,3.279346134180620404e-05,8.720468394690217284e-01,9.916777843124836567e-01,8.824757721576464943e-04,4.733508650208696489e-01,4.891243465141036778e-03
5.798000000000000682e+02,-8.543951962844519699e+01,1.640748492884378093e-03,7.505579760606215789e-01,7.406424771427949638e-01,3.279332462417051058e-05,8.721109778591185080e-01,9.916875977866752567e-01,8.810094336241518654e-04,4.733511905584994461e-01,4.889133385755854710e-03
5.798999999999999773e+02,-8.543955079526777752e+01,1.640737624970755671e-03,7.505588636654726420e-01,7.406557842367100797e-01,3.279318799719446107e-05,8.721750840765197799e-01,9.916973989565616154e-01,8.795462633317004510e-04,4.733515158814904922e-01,4.887025909171369836e-03
5.800000000000000000e+02,-8.543958194157286812e+01,1.640726764282140950e-03,7.505597506742364144e-01,7.406690747500954686e-01,3.279305146080000653e-05,8.722391581373647451e-01,9.917071878375716132e-01,8.780862544444188039e-04,4.733518409900259183e-01,4.884921032172080506e-03
5.801000000000000227e+02,-8.543961306737799077e+01,1.640715910812294348e-03,7.505606370874257083e-01,7.406823487042014653e-01,3.279291501490920637e-05,8.723032000577842782e-01,9.917169644451153676e-01,8.766294001411481605e-04,4.733521658842889113e-01,4.882818751546468862e-03
5.802000000000000455e+02,-8.543964417270066747e+01,1.640705064554962619e-03,7.505615229055522253e-01,7.406956061202505381e-01,3.279277865944411999e-05,8.723672098539010378e-01,9.917267287945833454e-01,8.751756936154134322e-04,4.733524905644623804e-01,4.880719064086980891e-03
5.803000000000000682e+02,-8.543967525755839176e+01,1.640694225503906614e-03,7.505624081291282224e-01,7.407088470194376217e-01,3.279264239432691524e-05,8.724311875418298001e-01,9.917364809013469173e-01,8.737251280753915474e-04,4.733528150307291238e-01,4.878621966590028156e-03
5.803999999999999773e+02,-8.543970632196861459e+01,1.640683393652903879e-03,7.505632927586646241e-01,7.407220714229306724e-01,3.279250621947978707e-05,8.724951331376773478e-01,9.917462207807575814e-01,8.722776967438799003e-04,4.733531392832716622e-01,4.876527455855982594e-03
5.805000000000000000e+02,-8.543973736594878687e+01,1.640672568995726758e-03,7.505641767946720222e-01,7.407352793518703349e-01,3.279237013482505915e-05,8.725590466575422477e-01,9.917559484481486276e-01,8.708333928582650185e-04,4.733534633222725163e-01,4.874435528689170447e-03
5.806000000000000227e+02,-8.543976838951635955e+01,1.640661751526159302e-03,7.505650602376606750e-01,7.407484708273698315e-01,3.279223414028508907e-05,8.726229281175149621e-01,9.917656639188333623e-01,8.693922096704915538e-04,4.733537871479138737e-01,4.872346181897868785e-03
5.807000000000000455e+02,-8.543979939268875512e+01,1.640650941237976890e-03,7.505659430881408412e-01,7.407616458705149620e-01,3.279209823578228860e-05,8.726867775336782929e-01,9.917753672081057736e-01,8.679541404470297568e-04,4.733541107603779774e-01,4.870259412294299442e-03
5.808000000000000682e+02,-8.543983037548336767e+01,1.640640138124991113e-03,7.505668253466214468e-01,7.407748045023647698e-01,3.279196242123920505e-05,8.727505949221059378e-01,9.917850583312413093e-01,8.665191784688465286e-04,4.733544341598467931e-01,4.868175216694622075e-03
5.808999999999999773e+02,-8.543986133791760551e+01,1.640629342180979083e-03,7.505677070136117512e-01,7.407879467439506538e-01,3.279182669657839928e-05,8.728143802988646005e-01,9.917947373034958769e-01,8.650873170313719187e-04,4.733547573465021752e-01,4.866093591918935028e-03
5.810000000000000000e+02,-8.543989228000886271e+01,1.640618553399748707e-03,7.505685880896201256e-01,7.408010726162772563e-01,3.279169106172249315e-05,8.728781336800123247e-01,9.918044041401062882e-01,8.636585494444697433e-04,4.733550803205256452e-01,4.864014534791265797e-03
5.811000000000000227e+02,-8.543992320177451916e+01,1.640607771775102900e-03,7.505694685751547190e-01,7.408141821403221305e-01,3.279155551659420335e-05,8.729418550815996047e-01,9.918140588562901483e-01,8.622328690324066857e-04,4.733554030820988912e-01,4.861938042139565819e-03
5.812000000000000455e+02,-8.543995410323189788e+01,1.640596997300855422e-03,7.505703484707232365e-01,7.408272753370351849e-01,3.279142006111626694e-05,8.730055445196682751e-01,9.918237014672462992e-01,8.608102691338198782e-04,4.733557256314031569e-01,4.859864110795709610e-03
5.813000000000000682e+02,-8.543998498439835032e+01,1.640586229970825236e-03,7.505712277768328278e-01,7.408403522273397934e-01,3.279128469521153615e-05,8.730692020102528428e-01,9.918333319881540433e-01,8.593907431016875207e-04,4.733560479686197420e-01,4.857792737595484356e-03
5.813999999999999773e+02,-8.544001584529124216e+01,1.640575469778819597e-03,7.505721064939901988e-01,7.408534128321324630e-01,3.279114941880287678e-05,8.731328275693790442e-01,9.918429504341741421e-01,8.579742843032975470e-04,4.733563700939296126e-01,4.855723919378593378e-03
5.815000000000000000e+02,-8.544004668592782537e+01,1.640564716718689127e-03,7.505729846227015001e-01,7.408664571722824999e-01,3.279101423181326303e-05,8.731964212130650660e-01,9.918525568204479281e-01,8.565608861202172672e-04,4.733566920075137907e-01,4.853657652988641394e-03
5.816000000000000227e+02,-8.544007750632538034e+01,1.640553970784265798e-03,7.505738621634728824e-01,7.408794852686322319e-01,3.279087913416574366e-05,8.732599829573208794e-01,9.918621511620981934e-01,8.551505419482616005e-04,4.733570137095529096e-01,4.851593935273136246e-03
5.817000000000000455e+02,-8.544010830650120170e+01,1.640543231969389826e-03,7.505747391168093863e-01,7.408924971419972305e-01,3.279074412578345552e-05,8.733235128181477958e-01,9.918717334742281899e-01,8.537432451974641271e-04,4.733573352002274359e-01,4.849532763083485437e-03
5.818000000000000682e+02,-8.544013908647255562e+01,1.640532500267900557e-03,7.505756154832162741e-01,7.409054928131659779e-01,3.279060920658954898e-05,8.733870108115404651e-01,9.918813037719226289e-01,8.523389892920454295e-04,4.733576564797180586e-01,4.847474133274982250e-03
5.818999999999999773e+02,-8.544016984625666566e+01,1.640521775673663574e-03,7.505764912631981423e-01,7.409184723029004216e-01,3.279047437650728966e-05,8.734504769534843227e-01,9.918908620702472367e-01,8.509377676703827349e-04,4.733579775482048002e-01,4.845418042706809217e-03
5.820000000000000000e+02,-8.544020058587081223e+01,1.640511058180512587e-03,7.505773664572590320e-01,7.409314356319356420e-01,3.279033963545998379e-05,8.735139112599574762e-01,9.919004083842488662e-01,8.495395737849806414e-04,4.733582984058677945e-01,4.843364488242032050e-03
5.821000000000000227e+02,-8.544023130533219046e+01,1.640500347782318166e-03,7.505782410659026516e-01,7.409443828209798522e-01,3.279020498337098505e-05,8.735773137469298177e-01,9.919099427289554960e-01,8.481444011024388092e-04,4.733586190528870641e-01,4.841313466747593566e-03
5.822000000000000455e+02,-8.544026200465799548e+01,1.640489644472950233e-03,7.505791150896324870e-01,7.409573138907146195e-01,3.279007042016372845e-05,8.736406844303630237e-01,9.919194651193760093e-01,8.467522431034235544e-04,4.733589394894423541e-01,4.839264975094306753e-03
5.823000000000000682e+02,-8.544029268386545084e+01,1.640478948246268517e-03,7.505799885289509144e-01,7.409702288617948662e-01,3.278993594576173708e-05,8.737040233262109989e-01,9.919289755705010814e-01,8.453630932826371657e-04,4.733592597157135207e-01,4.837219010156856500e-03
5.823999999999999773e+02,-8.544032334297166642e+01,1.640468259096170261e-03,7.505808613843605315e-01,7.409831277548488693e-01,3.278980156008856790e-05,8.737673304504195437e-01,9.919384740973018477e-01,8.439769451487870054e-04,4.733595797318799203e-01,4.835175568813786587e-03
5.825000000000000000e+02,-8.544035398199383735e+01,1.640457577016534493e-03,7.505817336563631592e-01,7.409960105904779271e-01,3.278966726306790664e-05,8.738306058189265757e-01,9.919479607147312361e-01,8.425937922245562350e-04,4.733598995381207430e-01,4.833134647947501424e-03
5.826000000000000227e+02,-8.544038460094913034e+01,1.640446902001234169e-03,7.505826053454603963e-01,7.410088773892573588e-01,3.278953305462342546e-05,8.738938494476619079e-01,9.919574354377231895e-01,8.412136280465737836e-04,4.733602191346154009e-01,4.831096244444257372e-03
5.827000000000000455e+02,-8.544041519985462685e+01,1.640436234044178026e-03,7.505834764521528424e-01,7.410217281717356164e-01,3.278939893467890495e-05,8.739570613525473597e-01,9.919668982811926661e-01,8.398364461653837730e-04,4.733605385215428618e-01,4.829060355194161880e-03
5.828000000000000682e+02,-8.544044577872743673e+01,1.640425573139275882e-03,7.505843469769415410e-01,7.410345629584347282e-01,3.278926490315822056e-05,8.740202415494967569e-01,9.919763492600363053e-01,8.384622401454166780e-04,4.733608576990818717e-01,4.827026977091164808e-03
5.828999999999999773e+02,-8.544047633758468407e+01,1.640414919280416741e-03,7.505852169203267588e-01,7.410473817698502996e-01,3.278913095998528841e-05,8.740833900544160429e-01,9.919857883891320949e-01,8.370910035649587518e-04,4.733611766674112320e-01,4.824996107033051491e-03
5.830000000000000000e+02,-8.544050687644347875e+01,1.640404272461502833e-03,7.505860862828080959e-01,7.410601846264508463e-01,3.278899710508405849e-05,8.741465068832026120e-01,9.919952156833392598e-01,8.357227300161226445e-04,4.733614954267096331e-01,4.822967741921446207e-03
5.831000000000000227e+02,-8.544053739532087377e+01,1.640393632676460023e-03,7.505869550648843758e-01,7.410729715486795710e-01,3.278886333837855533e-05,8.742095920517469754e-01,9.920046311574981512e-01,8.343574131048172617e-04,4.733618139771552102e-01,4.820941878661801766e-03
5.832000000000000455e+02,-8.544056789423389375e+01,1.640382999919212225e-03,7.505878232670550876e-01,7.410857425569523649e-01,3.278872965979291189e-05,8.742726455759309845e-01,9.920140348264305796e-01,8.329950464507187083e-04,4.733621323189263208e-01,4.818918514163396047e-03
5.833000000000000682e+02,-8.544059837319962014e+01,1.640372374183677500e-03,7.505886908898187215e-01,7.410984976716592509e-01,3.278859606925128823e-05,8.743356674716282750e-01,9.920234267049402588e-01,8.316356236872403645e-04,4.733624504522012111e-01,4.816897645339324185e-03
5.833999999999999773e+02,-8.544062883223506333e+01,1.640361755463791036e-03,7.505895579336731016e-01,7.411112369131639399e-01,3.278846256667792571e-05,8.743986577547050443e-01,9.920328068078118067e-01,8.302791384615039374e-04,4.733627683771577388e-01,4.814879269106502047e-03
5.835000000000000000e+02,-8.544065927135723371e+01,1.640351143753492145e-03,7.505904243991157188e-01,7.411239603018037192e-01,3.278832915199714703e-05,8.744616164410194958e-01,9.920421751498115226e-01,8.289255844343087782e-04,4.733630860939737062e-01,4.812863382385652346e-03
