time_ms,V_dt0.005,V_dt0.01,V_dt0.02
4.722000000000000455e+02,-8.538939482748487819e+01,-8.538942397288499819e+01,-8.538949295558782637e+01
4.723000000000000114e+02,-8.538946221908594225e+01,-8.538949134968140697e+01,-8.538956029609792608e+01
4.724000000000000341e+02,-8.538952955933042688e+01,-8.538955867513229236e+01,-8.538962758529061148e+01
4.725000000000000000e+02,-8.538959684826166097e+01,-8.538962594928094063e+01,-8.538969482320911197e+01
4.726000000000000227e+02,-8.538966408592284552e+01,-8.538969317217060961e+01,-8.538976200989665699e+01
4.727000000000000455e+02,-8.538973127235719573e+01,-8.538976034384445768e+01,-8.538982914539644753e+01
4.728000000000000114e+02,-8.538979840760786999e+01,-8.538982746434568583e+01,-8.538989622975161353e+01
4.729000000000000341e+02,-8.538986549171808349e+01,-8.538989453371739557e+01,-8.538996326300525652e+01
4.730000000000000000e+02,-8.538993252473085249e+01,-8.538996155200270266e+01,-8.539003024520049223e+01
4.731000000000000227e+02,-8.538999950668929273e+01,-8.539002851924468018e+01,-8.539009717638033692e+01
4.732000000000000455e+02,-8.539006643763644888e+01,-8.539009543548634440e+01,-8.539016405658780684e+01
4.733000000000000114e+02,-8.539013331761530878e+01,-8.539016230077069736e+01,-8.539023088586590404e+01
4.734000000000000341e+02,-8.539020014666883185e+01,-8.539022911514071268e+01,-8.539029766425753110e+01
4.735000000000000000e+02,-8.539026692484002012e+01,-8.539029587863933557e+01,-8.539036439180561899e+01
4.736000000000000227e+02,-8.539033365217166249e+01,-8.539036259130942597e+01,-8.539043106855304188e+01
4.737000000000000455e+02,-8.539040032870666153e+01,-8.539042925319384381e+01,-8.539049769454264549e+01
4.738000000000000114e+02,-8.539046695448783453e+01,-8.539049586433540640e+01,-8.539056426981723291e+01
4.739000000000000341e+02,-8.539053352955805565e+01,-8.539056242477691683e+01,-8.539063079441957882e+01
4.740000000000000000e+02,-8.539060005396004271e+01,-8.539062893456116399e+01,-8.539069726839241525e+01
4.741000000000000227e+02,-8.539066652773652777e+01,-8.539069539373083728e+01,-8.539076369177846004e+01
4.742000000000000455e+02,-8.539073295093021443e+01,-8.539076180232862612e+01,-8.539083006462035996e+01
4.743000000000000114e+02,-8.539079932358376368e+01,-8.539082816039719148e+01,-8.539089638696076179e+01
4.744000000000000341e+02,-8.539086564573977967e+01,-8.539089446797915173e+01,-8.539096265884228387e+01
4.745000000000000000e+02,-8.539093191744086653e+01,-8.539096072511709679e+01,-8.539102888030747351e+01
4.746000000000000227e+02,-8.539099813872959999e+01,-8.539102693185357396e+01,-8.539109505139887801e+01
4.747000000000000455e+02,-8.539106430964848471e+01,-8.539109308823115896e+01,-8.539116117215898782e+01
4.748000000000000114e+02,-8.539113043024001115e+01,-8.539115919429221435e+01,-8.539122724263027919e+01
4.749000000000000341e+02,-8.539119650054666977e+01,-8.539122525007928743e+01,-8.539129326285517152e+01
4.750000000000000000e+02,-8.539126252061085154e+01,-8.539129125563476919e+01,-8.539135923287608421e+01
4.751000000000000227e+02,-8.539132849047494744e+01,-8.539135721100103638e+01,-8.539142515273536560e+01
4.752000000000000455e+02,-8.539139441018133425e+01,-8.539142311622045156e+01,-8.539149102247533563e+01
4.753000000000000114e+02,-8.539146027977231768e+01,-8.539148897133533467e+01,-8.539155684213828579e+01
4.754000000000000341e+02,-8.539152609929021764e+01,-8.539155477638794878e+01,-8.539162261176652180e+01
4.755000000000000000e+02,-8.539159186877724039e+01,-8.539162053142054276e+01,-8.539168833140223569e+01
4.756000000000000227e+02,-8.539165758827564900e+01,-8.539168623647530865e+01,-8.539175400108764791e+01
4.757000000000000455e+02,-8.539172325782762130e+01,-8.539175189159448109e+01,-8.539181962086490785e+01
4.758000000000000114e+02,-8.539178887747533508e+01,-8.539181749682018108e+01,-8.539188519077613648e+01
4.759000000000000341e+02,-8.539185444726082608e+01,-8.539188305219450115e+01,-8.539195071086344058e+01
4.760000000000000000e+02,-8.539191996722624367e+01,-8.539194855775956228e+01,-8.539201618116887005e+01
4.761000000000000227e+02,-8.539198543741363778e+01,-8.539201401355738597e+01,-8.539208160173446061e+01
4.762000000000000455e+02,-8.539205085786497307e+01,-8.539207941963000792e+01,-8.539214697260219111e+01
4.763000000000000114e+02,-8.539211622862228523e+01,-8.539214477601937858e+01,-8.539221229381405465e+01
4.764000000000000341e+02,-8.539218154972751051e+01,-8.539221008276744840e+01,-8.539227756541194481e+01
4.765000000000000000e+02,-8.539224682122258514e+01,-8.539227533991612518e+01,-8.539234278743775519e+01
4.766000000000000227e+02,-8.539231204314940271e+01,-8.539234054750728831e+01,-8.539240795993336519e+01
4.767000000000000455e+02,-8.539237721554974314e+01,-8.539240570558277454e+01,-8.539247308294058314e+01
4.768000000000000114e+02,-8.539244233846550003e+01,-8.539247081418440644e+01,-8.539253815650121737e+01
4.769000000000000341e+02,-8.539250741193845329e+01,-8.539253587335396389e+01,-8.539260318065700517e+01
4.770000000000000000e+02,-8.539257243601029757e+01,-8.539260088313319841e+01,-8.539266815544966960e+01
4.771000000000000227e+02,-8.539263741072278435e+01,-8.539266584356379042e+01,-8.539273308092093373e+01
4.772000000000000455e+02,-8.539270233611760830e+01,-8.539273075468744878e+01,-8.539279795711242116e+01
4.773000000000000114e+02,-8.539276721223643563e+01,-8.539279561654581130e+01,-8.539286278406578390e+01
4.774000000000000341e+02,-8.539283203912079045e+01,-8.539286042918045894e+01,-8.539292756182258870e+01
4.775000000000000000e+02,-8.539289681681232480e+01,-8.539292519263298686e+01,-8.539299229042440231e+01
4.776000000000000227e+02,-8.539296154535259120e+01,-8.539298990694494762e+01,-8.539305696991276307e+01
4.777000000000000455e+02,-8.539302622478309956e+01,-8.539305457215783690e+01,-8.539312160032915244e+01
4.778000000000000114e+02,-8.539309085514533137e+01,-8.539311918831312198e+01,-8.539318618171502351e+01
4.779000000000000341e+02,-8.539315543648072548e+01,-8.539318375545225592e+01,-8.539325071411180090e+01
4.780000000000000000e+02,-8.539321996883070653e+01,-8.539324827361664916e+01,-8.539331519756086664e+01
4.781000000000000227e+02,-8.539328445223667075e+01,-8.539331274284769790e+01,-8.539337963210358851e+01
4.782000000000000455e+02,-8.539334888673994328e+01,-8.539337716318671312e+01,-8.539344401778129168e+01
4.783000000000000114e+02,-8.539341327238186352e+01,-8.539344153467501997e+01,-8.539350835463528711e+01
4.784000000000000341e+02,-8.539347760920367136e+01,-8.539350585735391519e+01,-8.539357264270680048e+01
4.785000000000000000e+02,-8.539354189724666355e+01,-8.539357013126461027e+01,-8.539363688203705749e+01
4.786000000000000227e+02,-8.539360613655202314e+01,-8.539363435644831668e+01,-8.539370107266725540e+01
4.787000000000000455e+02,-8.539367032716096162e+01,-8.539369853294621748e+01,-8.539376521463857728e+01
4.788000000000000114e+02,-8.539373446911464782e+01,-8.539376266079948152e+01,-8.539382930799212090e+01
4.789000000000000341e+02,-8.539379856245413691e+01,-8.539382674004917817e+01,-8.539389335276899828e+01
4.790000000000000000e+02,-8.539386260722056932e+01,-8.539389077073641943e+01,-8.539395734901026458e+01
4.791000000000000227e+02,-8.539392660345495756e+01,-8.539395475290223203e+01,-8.539402129675691810e+01
4.792000000000000455e+02,-8.539399055119837101e+01,-8.539401868658764272e+01,-8.539408519604998560e+01
4.793000000000000114e+02,-8.539405445049175114e+01,-8.539408257183360718e+01,-8.539414904693043695e+01
4.794000000000000341e+02,-8.539411830137609627e+01,-8.539414640868110951e+01,-8.539421284943917101e+01
4.795000000000000000e+02,-8.539418210389227681e+01,-8.539421019717099171e+01,-8.539427660361707240e+01
4.796000000000000227e+02,-8.539424585808120582e+01,-8.539427393734420946e+01,-8.539434030950503995e+01
4.797000000000000455e+02,-8.539430956398372530e+01,-8.539433762924156213e+01,-8.539440396714387305e+01
4.798000000000000114e+02,-8.539437322164063460e+01,-8.539440127290390592e+01,-8.539446757657438525e+01
4.799000000000000341e+02,-8.539443683109276151e+01,-8.539446486837199757e+01,-8.539453113783733329e+01
4.800000000000000000e+02,-8.539450039238087697e+01,-8.539452841568657959e+01,-8.539459465097344548e+01
4.801000000000000227e+02,-8.539456390554560983e+01,-8.539459191488838030e+01,-8.539465811602340750e+01
4.802000000000000455e+02,-8.539462737062773101e+01,-8.539465536601808537e+01,-8.539472153302789081e+01
4.803000000000000114e+02,-8.539469078766785515e+01,-8.539471876911632364e+01,-8.539478490202753846e+01
4.804000000000000341e+02,-8.539475415670665370e+01,-8.539478212422370973e+01,-8.539484822306295086e+01
4.805000000000000000e+02,-8.539481747778468446e+01,-8.539484543138082984e+01,-8.539491149617467158e+01
4.806000000000000227e+02,-8.539488075094250519e+01,-8.539490869062828438e+01,-8.539497472140325840e+01
4.807000000000000455e+02,-8.539494397622067368e+01,-8.539497190200656007e+01,-8.539503789878918383e+01
4.808000000000000114e+02,-8.539500715365961980e+01,-8.539503506555614365e+01,-8.539510102837293459e+01
4.809000000000000341e+02,-8.539507028329988714e+01,-8.539509818131746499e+01,-8.539516411019494058e+01
4.810000000000000000e+02,-8.539513336518179187e+01,-8.539516124933096819e+01,-8.539522714429560324e+01
4.811000000000000227e+02,-8.539519639934583495e+01,-8.539522426963702628e+01,-8.539529013071529562e+01
4.812000000000000455e+02,-8.539525938583233255e+01,-8.539528724227602652e+01,-8.539535306949437654e+01
4.813000000000000114e+02,-8.539532232468165773e+01,-8.539535016728827088e+01,-8.539541596067313378e+01
4.814000000000000341e+02,-8.539538521593404141e+01,-8.539541304471404715e+01,-8.539547880429182669e+01
4.815000000000000000e+02,-8.539544805962975715e+01,-8.539547587459361466e+01,-8.539554160039070041e+01
4.816000000000000227e+02,-8.539551085580906431e+01,-8.539553865696720436e+01,-8.539560434900997166e+01
4.817000000000000455e+02,-8.539557360451215118e+01,-8.539560139187500454e+01,-8.539566705018980031e+01
4.818000000000000114e+02,-8.539563630577919184e+01,-8.539566407935717507e+01,-8.539572970397033203e+01
4.819000000000000341e+02,-8.539569895965030355e+01,-8.539572671945386162e+01,-8.539579231039166984e+01
4.820000000000000000e+02,-8.539576156616564617e+01,-8.539578931220513880e+01,-8.539585486949391679e+01
4.821000000000000227e+02,-8.539582412536523748e+01,-8.539585185765106701e+01,-8.539591738131709064e+01
4.822000000000000455e+02,-8.539588663728912366e+01,-8.539591435583167822e+01,-8.539597984590122337e+01
4.823000000000000114e+02,-8.539594910197727984e+01,-8.539597680678697600e+01,-8.539604226328627590e+01
4.824000000000000341e+02,-8.539601151946972379e+01,-8.539603921055692126e+01,-8.539610463351220915e+01
4.825000000000000000e+02,-8.539607388980635960e+01,-8.539610156718146072e+01,-8.539616695661892720e+01
4.826000000000000227e+02,-8.539613621302713398e+01,-8.539616387670047004e+01,-8.539622923264633414e+01
4.827000000000000455e+02,-8.539619848917190836e+01,-8.539622613915385330e+01,-8.539629146163426299e+01
4.828000000000000114e+02,-8.539626071828050158e+01,-8.539628835458142930e+01,-8.539635364362254677e+01
4.829000000000000341e+02,-8.539632290039274665e+01,-8.539635052302301688e+01,-8.539641577865094746e+01
4.830000000000000000e+02,-8.539638503554844817e+01,-8.539641264451834957e+01,-8.539647786675922703e+01
4.831000000000000227e+02,-8.539644712378729707e+01,-8.539647471910720355e+01,-8.539653990798713323e+01
4.832000000000000455e+02,-8.539650916514904111e+01,-8.539653674682929818e+01,-8.539660190237431436e+01
4.833000000000000114e+02,-8.539657115967335699e+01,-8.539659872772426752e+01,-8.539666384996047555e+01
4.834000000000000341e+02,-8.539663310739994984e+01,-8.539666066183177406e+01,-8.539672575078520822e+01
4.835000000000000000e+02,-8.539669500836838267e+01,-8.539672254919143768e+01,-8.539678760488810383e+01
4.836000000000000227e+02,-8.539675686261820431e+01,-8.539678438984284981e+01,-8.539684941230873960e+01
4.837000000000000455e+02,-8.539681867018897776e+01,-8.539684618382550241e+01,-8.539691117308663593e+01
4.838000000000000114e+02,-8.539688043112025184e+01,-8.539690793117894430e+01,-8.539697288726127056e+01
4.839000000000000341e+02,-8.539694214545153272e+01,-8.539696963194266743e+01,-8.539703455487213546e+01
4.840000000000000000e+02,-8.539700381322228395e+01,-8.539703128615610694e+01,-8.539709617595865154e+01
4.841000000000000227e+02,-8.539706543447186959e+01,-8.539709289385868374e+01,-8.539715775056021130e+01
4.842000000000000455e+02,-8.539712700923979583e+01,-8.539715445508980451e+01,-8.539721927871620721e+01
4.843000000000000114e+02,-8.539718853756529882e+01,-8.539721596988877650e+01,-8.539728076046596073e+01
4.844000000000000341e+02,-8.539725001948778527e+01,-8.539727743829499218e+01,-8.539734219584876485e+01
4.845000000000000000e+02,-8.539731145504653398e+01,-8.539733886034768773e+01,-8.539740358490392680e+01
4.846000000000000227e+02,-8.539737284428076691e+01,-8.539740023608614194e+01,-8.539746492767066854e+01
4.847000000000000455e+02,-8.539743418722977708e+01,-8.539746156554959100e+01,-8.539752622418819783e+01
4.848000000000000114e+02,-8.539749548393274381e+01,-8.539752284877722843e+01,-8.539758747449569398e+01
4.849000000000000341e+02,-8.539755673442881800e+01,-8.539758408580820515e+01,-8.539764867863229370e+01
4.850000000000000000e+02,-8.539761793875719320e+01,-8.539764527668165783e+01,-8.539770983663711945e+01
4.851000000000000227e+02,-8.539767909695697767e+01,-8.539770642143669477e+01,-8.539777094854925110e+01
4.852000000000000455e+02,-8.539774020906715180e+01,-8.539776752011236738e+01,-8.539783201440774008e+01
4.853000000000000114e+02,-8.539780127512680963e+01,-8.539782857274771288e+01,-8.539789303425160938e+01
4.854000000000000341e+02,-8.539786229517495997e+01,-8.539788957938176850e+01,-8.539795400811983939e+01
4.855000000000000000e+02,-8.539792326925065424e+01,-8.539795054005348618e+01,-8.539801493605136784e+01
4.856000000000000227e+02,-8.539798419739274493e+01,-8.539801145480178945e+01,-8.539807581808514669e+01
4.857000000000000455e+02,-8.539804507964019820e+01,-8.539807232366558765e+01,-8.539813665426005684e+01
4.858000000000000114e+02,-8.539810591603189494e+01,-8.539813314668380428e+01,-8.539819744461496498e+01
4.859000000000000341e+02,-8.539816670660667342e+01,-8.539819392389524921e+01,-8.539825818918869516e+01
4.860000000000000000e+02,-8.539822745140332927e+01,-8.539825465533873228e+01,-8.539831888802002879e+01
4.861000000000000227e+02,-8.539828815046067234e+01,-8.539831534105303490e+01,-8.539837954114774732e+01
4.862000000000000455e+02,-8.539834880381751248e+01,-8.539837598107696692e+01,-8.539844014861058952e+01
4.863000000000000114e+02,-8.539840941151251741e+01,-8.539843657544916766e+01,-8.539850071044722313e+01
4.864000000000000341e+02,-8.539846997358441172e+01,-8.539849712420837591e+01,-8.539856122669635852e+01
4.865000000000000000e+02,-8.539853049007183472e+01,-8.539855762739323097e+01,-8.539862169739662079e+01
4.866000000000000227e+02,-8.539859096101343994e+01,-8.539861808504234375e+01,-8.539868212258660662e+01
4.867000000000000455e+02,-8.539865138644779563e+01,-8.539867849719435355e+01,-8.539874250230488428e+01
4.868000000000000114e+02,-8.539871176641354111e+01,-8.539873886388777180e+01,-8.539880283659003624e+01
4.869000000000000341e+02,-8.539877210094914517e+01,-8.539879918516118096e+01,-8.539886312548055969e+01
4.870000000000000000e+02,-8.539883239009311922e+01,-8.539885946105306402e+01,-8.539892336901492342e+01
4.871000000000000227e+02,-8.539889263388398888e+01,-8.539891969160186136e+01,-8.539898356723158201e+01
4.872000000000000455e+02,-8.539895283236018031e+01,-8.539897987684604175e+01,-8.539904372016896161e+01
4.873000000000000114e+02,-8.539901298556006282e+01,-8.539904001682398871e+01,-8.539910382786544574e+01
4.874000000000000341e+02,-8.539907309352206255e+01,-8.539910011157407155e+01,-8.539916389035940369e+01
4.875000000000000000e+02,-8.539913315628452040e+01,-8.539916016113465957e+01,-8.539922390768914795e+01
4.876000000000000227e+02,-8.539919317388570619e+01,-8.539922016554406525e+01,-8.539928387989297676e+01
4.877000000000000455e+02,-8.539925314636398923e+01,-8.539928012484055841e+01,-8.539934380700914573e+01
4.878000000000000114e+02,-8.539931307375756830e+01,-8.539934003906239468e+01,-8.539940368907588208e+01
4.879000000000000341e+02,-8.539937295610468482e+01,-8.539939990824777283e+01,-8.539946352613139879e+01
4.880000000000000000e+02,-8.539943279344355176e+01,-8.539945973243489163e+01,-8.539952331821385201e+01
4.881000000000000227e+02,-8.539949258581229685e+01,-8.539951951166189303e+01,-8.539958306536139787e+01
4.882000000000000455e+02,-8.539955233324907624e+01,-8.539957924596690475e+01,-8.539964276761213569e+01
4.883000000000000114e+02,-8.539961203579198923e+01,-8.539963893538805451e+01,-8.539970242500415054e+01
4.884000000000000341e+02,-8.539967169347909248e+01,-8.539969857996338476e+01,-8.539976203757545647e+01
4.885000000000000000e+02,-8.539973130634842846e+01,-8.539975817973090955e+01,-8.539982160536409594e+01
