time_ms,INa_availability,ICaL_availability
5.245000000000000000e+02,1.967827709393511563e-07,2.191599340821921933e-09
5.246000000000000227e+02,1.967807274819272132e-07,2.191635142106615974e-09
5.247000000000000455e+02,1.967786833570063940e-07,2.191670901156315384e-09
5.247999999999999545e+02,1.967766385704545607e-07,2.191706618021361963e-09
5.248999999999999773e+02,1.967745931281163466e-07,2.191742292752043327e-09
5.250000000000000000e+02,1.967725470358133825e-07,2.191777925398591262e-09
5.251000000000000227e+02,1.967705002993441650e-07,2.191813516011177165e-09
5.252000000000000455e+02,1.967684529244879997e-07,2.191849064639917016e-09
5.252999999999999545e+02,1.967664049170001579e-07,2.191884571334869716e-09
5.253999999999999773e+02,1.967643562826163498e-07,2.191920036146039162e-09
5.255000000000000000e+02,1.967623070270480125e-07,2.191955459123367623e-09
5.256000000000000227e+02,1.967602571559891398e-07,2.191990840316744430e-09
5.257000000000000455e+02,1.967582066751098231e-07,2.192026179776003078e-09
5.257999999999999545e+02,1.967561555900572841e-07,2.192061477550918749e-09
5.258999999999999773e+02,1.967541039064598715e-07,2.192096733691208305e-09
5.260000000000000000e+02,1.967520516299254726e-07,2.192131948246533603e-09
5.261000000000000227e+02,1.967499987660382582e-07,2.192167121266503145e-09
5.262000000000000455e+02,1.967479453203636316e-07,2.192202252800664222e-09
5.262999999999999545e+02,1.967458912984446031e-07,2.192237342898512015e-09
5.263999999999999773e+02,1.967438367058043832e-07,2.192272391609480076e-09
5.265000000000000000e+02,1.967417815479446627e-07,2.192307398982951503e-09
5.266000000000000227e+02,1.967397258303459037e-07,2.192342365068251902e-09
5.267000000000000455e+02,1.967376695584689539e-07,2.192377289914647323e-09
5.267999999999999545e+02,1.967356127377536708e-07,2.192412173571350051e-09
5.268999999999999773e+02,1.967335553736193711e-07,2.192447016087517773e-09
5.270000000000000000e+02,1.967314974714650958e-07,2.192481817512250692e-09
5.271000000000000227e+02,1.967294390366698217e-07,2.192516577894593585e-09
5.272000000000000455e+02,1.967273800745923028e-07,2.192551297283535811e-09
5.272999999999999545e+02,1.967253205905697466e-07,2.192585975728013376e-09
5.273999999999999773e+02,1.967232605899197465e-07,2.192620613276903553e-09
5.275000000000000000e+02,1.967212000779401496e-07,2.192655209979026958e-09
5.276000000000000227e+02,1.967191390599088974e-07,2.192689765883148781e-09
5.277000000000000455e+02,1.967170775410850324e-07,2.192724281037984999e-09
5.277999999999999545e+02,1.967150155267071092e-07,2.192758755492191615e-09
5.278999999999999773e+02,1.967129530219894626e-07,2.192793189294368798e-09
5.280000000000000000e+02,1.967108900321330336e-07,2.192827582493062540e-09
5.281000000000000227e+02,1.967088265623162907e-07,2.192861935136762166e-09
5.282000000000000455e+02,1.967067626176982203e-07,2.192896247273904065e-09
5.282999999999999545e+02,1.967046982034198888e-07,2.192930518952870858e-09
5.283999999999999773e+02,1.967026333245992547e-07,2.192964750221985196e-09
5.285000000000000000e+02,1.967005679863382885e-07,2.192998941129519272e-09
5.286000000000000227e+02,1.966985021937186850e-07,2.193033091723689856e-09
5.287000000000000455e+02,1.966964359518011484e-07,2.193067202052657886e-09
5.287999999999999545e+02,1.966943692656292306e-07,2.193101272164528463e-09
5.288999999999999773e+02,1.966923021402283515e-07,2.193135302107353337e-09
5.290000000000000000e+02,1.966902345806011142e-07,2.193169291929132972e-09
5.291000000000000227e+02,1.966881665917333928e-07,2.193203241677807447e-09
5.292000000000000455e+02,1.966860981785933267e-07,2.193237151401266383e-09
5.292999999999999545e+02,1.966840293461274296e-07,2.193271021147342327e-09
5.293999999999999773e+02,1.966819600992673655e-07,2.193304850963816953e-09
5.295000000000000000e+02,1.966798904429193610e-07,2.193338640898412793e-09
5.296000000000000227e+02,1.966778203819783136e-07,2.193372390998802332e-09
5.297000000000000455e+02,1.966757499213168332e-07,2.193406101312601810e-09
5.297999999999999545e+02,1.966736790657890804e-07,2.193439771887375766e-09
5.298999999999999773e+02,1.966716078202312428e-07,2.193473402770630423e-09
5.300000000000000000e+02,1.966695361894607144e-07,2.193506994009822373e-09
5.301000000000000227e+02,1.966674641782773926e-07,2.193540545652352375e-09
5.302000000000000455e+02,1.966653917914625931e-07,2.193574057745567834e-09
5.302999999999999545e+02,1.966633190337776734e-07,2.193607530336760319e-09
5.303999999999999773e+02,1.966612459099677122e-07,2.193640963473170114e-09
5.305000000000000000e+02,1.966591724247605296e-07,2.193674357201982085e-09
5.306000000000000227e+02,1.966570985828650201e-07,2.193707711570332704e-09
5.307000000000000455e+02,1.966550243889711786e-07,2.193741026625300128e-09
5.307999999999999545e+02,1.966529498477498889e-07,2.193774302413906681e-09
5.308999999999999773e+02,1.966508749638576087e-07,2.193807538983126295e-09
5.310000000000000000e+02,1.966487997419309964e-07,2.193840736379874999e-09
5.311000000000000227e+02,1.966467241865897697e-07,2.193873894651019608e-09
5.312000000000000455e+02,1.966446483024347469e-07,2.193907013843372339e-09
5.312999999999999545e+02,1.966425720940518702e-07,2.193940094003692886e-09
5.313999999999999773e+02,1.966404955660055619e-07,2.193973135178685933e-09
5.315000000000000000e+02,1.966384187228456331e-07,2.194006137415002813e-09
5.316000000000000227e+02,1.966363415691039747e-07,2.194039100759244814e-09
5.317000000000000455e+02,1.966342641092959075e-07,2.194072025257959043e-09
5.317999999999999545e+02,1.966321863479169267e-07,2.194104910957641322e-09
5.318999999999999773e+02,1.966301082894463013e-07,2.194137757904729571e-09
5.320000000000000000e+02,1.966280299383477625e-07,2.194170566145612906e-09
5.321000000000000227e+02,1.966259512990665392e-07,2.194203335726626263e-09
5.322000000000000455e+02,1.966238723760314226e-07,2.194236066694054945e-09
5.322999999999999545e+02,1.966217931736531781e-07,2.194268759094127597e-09
5.323999999999999773e+02,1.966197136963276683e-07,2.194301412973022403e-09
5.325000000000000000e+02,1.966176339484315654e-07,2.194334028376867917e-09
5.326000000000000227e+02,1.966155539343254744e-07,2.194366605351732309e-09
5.327000000000000455e+02,1.966134736583533244e-07,2.194399143943640735e-09
5.327999999999999545e+02,1.966113931248435597e-07,2.194431644198558795e-09
5.328999999999999773e+02,1.966093123381065192e-07,2.194464106162404939e-09
5.330000000000000000e+02,1.966072313024350716e-07,2.194496529881042609e-09
5.331000000000000227e+02,1.966051500221084011e-07,2.194528915400283550e-09
5.332000000000000455e+02,1.966030685013879038e-07,2.194561262765888634e-09
5.332999999999999545e+02,1.966009867445180619e-07,2.194593572023567861e-09
5.333999999999999773e+02,1.965989047557255698e-07,2.194625843218975811e-09
5.335000000000000000e+02,1.965968225392237017e-07,2.194658076397717020e-09
5.336000000000000227e+02,1.965947400992093471e-07,2.194690271605343082e-09
5.337000000000000455e+02,1.965926574398608400e-07,2.194722428887356375e-09
5.337999999999999545e+02,1.965905745653410033e-07,2.194754548289203858e-09
5.338999999999999773e+02,1.965884914797989485e-07,2.194786629856282857e-09
5.340000000000000000e+02,1.965864081873664493e-07,2.194818673633940653e-09
5.341000000000000227e+02,1.965843246921563537e-07,2.194850679667471175e-09
5.342000000000000455e+02,1.965822409982716627e-07,2.194882648002117481e-09
5.342999999999999545e+02,1.965801571097954723e-07,2.194914578683074237e-09
5.343999999999999773e+02,1.965780730307949699e-07,2.194946471755480691e-09
5.345000000000000000e+02,1.965759887653205083e-07,2.194978327264425215e-09
5.346000000000000227e+02,1.965739043174099993e-07,2.195010145254944899e-09
5.347000000000000455e+02,1.965718196910854732e-07,2.195041925772024721e-09
5.347999999999999545e+02,1.965697348903517016e-07,2.195073668860602920e-09
5.348999999999999773e+02,1.965676499191983156e-07,2.195105374565564387e-09
5.350000000000000000e+02,1.965655647815999380e-07,2.195137042931739413e-09
5.351000000000000227e+02,1.965634794815165006e-07,2.195168674003914867e-09
5.352000000000000455e+02,1.965613940228899625e-07,2.195200267826822608e-09
5.352999999999999545e+02,1.965593084096478036e-07,2.195231824445139487e-09
5.353999999999999773e+02,1.965572226457060427e-07,2.195263343903499345e-09
5.355000000000000000e+02,1.965551367349612959e-07,2.195294826246481425e-09
5.356000000000000227e+02,1.965530506812961505e-07,2.195326271518615755e-09
5.357000000000000455e+02,1.965509644885781324e-07,2.195357679764380250e-09
5.357999999999999545e+02,1.965488781606601035e-07,2.195389051028203608e-09
5.358999999999999773e+02,1.965467917013785141e-07,2.195420385354461588e-09
5.360000000000000000e+02,1.965447051145579033e-07,2.195451682787484038e-09
5.361000000000000227e+02,1.965426184040039372e-07,2.195482943371544148e-09
5.362000000000000455e+02,1.965405315735102381e-07,2.195514167150868369e-09
5.362999999999999545e+02,1.965384446268565846e-07,2.195545354169636004e-09
5.363999999999999773e+02,1.965363575678052325e-07,2.195576504471969694e-09
5.365000000000000000e+02,1.965342704001045672e-07,2.195607618101946999e-09
5.366000000000000227e+02,1.965321831274893952e-07,2.195638695103593780e-09
5.367000000000000455e+02,1.965300957536784823e-07,2.195669735520882959e-09
5.367999999999999545e+02,1.965280082823775711e-07,2.195700739397742788e-09
5.368999999999999773e+02,1.965259207172788255e-07,2.195731706778051064e-09
5.370000000000000000e+02,1.965238330620554036e-07,2.195762637705632228e-09
5.371000000000000227e+02,1.965217453203710937e-07,2.195793532224261920e-09
5.372000000000000455e+02,1.965196574958738284e-07,2.195824390377669870e-09
5.372999999999999545e+02,1.965175695921950761e-07,2.195855212209532042e-09
5.373999999999999773e+02,1.965154816129565909e-07,2.195885997763476008e-09
5.375000000000000000e+02,1.965133935617602482e-07,2.195916747083080953e-09
5.376000000000000227e+02,1.965113054421983145e-07,2.195947460211874361e-09
5.377000000000000455e+02,1.965092172578469101e-07,2.195978137193334085e-09
5.377999999999999545e+02,1.965071290122677026e-07,2.196008778070889176e-09
5.378999999999999773e+02,1.965050407090121425e-07,2.196039382887921121e-09
5.380000000000000000e+02,1.965029523516131510e-07,2.196069951687760536e-09
5.381000000000000227e+02,1.965008639435916590e-07,2.196100484513690886e-09
5.382000000000000455e+02,1.964987754884558122e-07,2.196130981408945181e-09
5.382999999999999545e+02,1.964966869896976098e-07,2.196161442416707625e-09
5.383999999999999773e+02,1.964945984507972189e-07,2.196191867580110724e-09
5.385000000000000000e+02,1.964925098752189516e-07,2.196222256942241075e-09
5.386000000000000227e+02,1.964904212664154992e-07,2.196252610546133162e-09
5.387000000000000455e+02,1.964883326278281184e-07,2.196282928434775977e-09
5.387999999999999545e+02,1.964862439628794313e-07,2.196313210651109705e-09
5.388999999999999773e+02,1.964841552749823716e-07,2.196343457238023248e-09
5.390000000000000000e+02,1.964820665675350239e-07,2.196373668238359599e-09
5.391000000000000227e+02,1.964799778439210465e-07,2.196403843694912118e-09
5.392000000000000455e+02,1.964778891075121071e-07,2.196433983650422469e-09
5.392999999999999545e+02,1.964758003616670089e-07,2.196464088147588889e-09
5.393999999999999773e+02,1.964737116097307115e-07,2.196494157229056259e-09
5.395000000000000000e+02,1.964716228550341190e-07,2.196524190937425210e-09
5.396000000000000227e+02,1.964695341008955359e-07,2.196554189315247151e-09
5.397000000000000455e+02,1.964674453506208789e-07,2.196584152405020556e-09
5.397999999999999545e+02,1.964653566075031474e-07,2.196614080249201709e-09
5.398999999999999773e+02,1.964632678748202265e-07,2.196643972890196026e-09
5.400000000000000000e+02,1.964611791558392282e-07,2.196673830370360943e-09
5.401000000000000227e+02,1.964590904538152472e-07,2.196703652732007990e-09
5.402000000000000455e+02,1.964570017719851669e-07,2.196733440017398238e-09
5.402999999999999545e+02,1.964549131135785122e-07,2.196763192268741472e-09
5.403999999999999773e+02,1.964528244818110966e-07,2.196792909528206533e-09
5.405000000000000000e+02,1.964507358798831695e-07,2.196822591837910150e-09
5.406000000000000227e+02,1.964486473109855569e-07,2.196852239239921487e-09
5.407000000000000455e+02,1.964465587782938646e-07,2.196881851776263801e-09
5.407999999999999545e+02,1.964444702849728196e-07,2.196911429488910304e-09
5.408999999999999773e+02,1.964423818341731197e-07,2.196940972419787060e-09
5.410000000000000000e+02,1.964402934290354837e-07,2.196970480610776704e-09
5.411000000000000227e+02,1.964382050726851720e-07,2.196999954103708105e-09
5.412000000000000455e+02,1.964361167682347395e-07,2.197029392940365051e-09
5.412999999999999545e+02,1.964340285187881649e-07,2.197058797162484595e-09
5.413999999999999773e+02,1.964319403274341539e-07,2.197088166811756225e-09
5.415000000000000000e+02,1.964298521972488389e-07,2.197117501929819801e-09
5.416000000000000227e+02,1.964277641312969439e-07,2.197146802558271339e-09
5.417000000000000455e+02,1.964256761326310434e-07,2.197176068738654333e-09
5.417999999999999545e+02,1.964235882042928592e-07,2.197205300512471328e-09
5.418999999999999773e+02,1.964215003493093163e-07,2.197234497921176067e-09
5.420000000000000000e+02,1.964194125706960640e-07,2.197263661006173076e-09
5.421000000000000227e+02,1.964173248714570515e-07,2.197292789808820558e-09
5.422000000000000455e+02,1.964152372545848728e-07,2.197321884370431635e-09
5.422999999999999545e+02,1.964131497230601309e-07,2.197350944732271040e-09
5.423999999999999773e+02,1.964110622798498233e-07,2.197379970935557595e-09
5.425000000000000000e+02,1.964089749279106511e-07,2.197408963021462976e-09
5.426000000000000227e+02,1.964068876701871653e-07,2.197437921031111293e-09
5.427000000000000455e+02,1.964048005096112647e-07,2.197466845005580749e-09
5.427999999999999545e+02,1.964027134491031483e-07,2.197495734985901571e-09
5.428999999999999773e+02,1.964006264915734065e-07,2.197524591013058903e-09
5.430000000000000000e+02,1.963985396399178862e-07,2.197553413127991569e-09
5.431000000000000227e+02,1.963964528970231169e-07,2.197582201371589174e-09
5.432000000000000455e+02,1.963943662657615196e-07,2.197610955784696242e-09
5.432999999999999545e+02,1.963922797489981039e-07,2.197639676408113044e-09
5.433999999999999773e+02,1.963901933495810710e-07,2.197668363282587736e-09
5.435000000000000000e+02,1.963881070703525340e-07,2.197697016448830014e-09
5.436000000000000227e+02,1.963860209141410272e-07,2.197725635947499940e-09
5.437000000000000455e+02,1.963839348837599441e-07,2.197754221819212909e-09
5.437999999999999545e+02,1.963818489820165899e-07,2.197782774104533032e-09
5.438999999999999773e+02,1.963797632117062529e-07,2.197811292843983886e-09
5.440000000000000000e+02,1.963776775756107746e-07,2.197839778078043142e-09
5.441000000000000227e+02,1.963755920764995556e-07,2.197868229847138010e-09
5.442000000000000455e+02,1.963735067171342145e-07,2.197896648191649381e-09
5.442999999999999545e+02,1.963714215002641674e-07,2.197925033151916371e-09
5.443999999999999773e+02,1.963693364286268923e-07,2.197953384768231362e-09
5.445000000000000000e+02,1.963672515049508147e-07,2.197981703080839586e-09
5.446000000000000227e+02,1.963651667319512312e-07,2.198009988129943261e-09
5.447000000000000455e+02,1.963630821123331149e-07,2.198038239955699110e-09
5.447999999999999545e+02,1.963609976487895541e-07,2.198066458598214227e-09
5.448999999999999773e+02,1.963589133440045052e-07,2.198094644097554345e-09
5.450000000000000000e+02,1.963568292006495099e-07,2.198122796493737222e-09
5.451000000000000227e+02,1.963547452213849665e-07,2.198150915826736361e-09
5.452000000000000455e+02,1.963526614088614793e-07,2.198179002136475219e-09
5.452999999999999545e+02,1.963505777657205206e-07,2.198207055462837966e-09
5.453999999999999773e+02,1.963484942945882100e-07,2.198235075845661205e-09
5.455000000000000000e+02,1.963464109980841822e-07,2.198263063324735633e-09
5.456000000000000227e+02,1.963443278788163989e-07,2.198291017939808932e-09
