time_ms,d,ff,fs,fcaf,fcas,f_combined,fca_combined,ICaL_availability
4.791999999999999886e+02,2.419651312737394444e-09,9.999999905049659077e-01,8.899171882497451946e-01,9.999999905092806785e-01,9.432990485344624476e-01,9.339503091518335243e-01,9.603093311269079724e-01,2.170139764934071019e-09
4.793000000000000114e+02,2.419602407850155502e-09,9.999999905052439075e-01,8.899281959792600949e-01,9.999999905095071639e-01,9.433557211354290928e-01,9.339569137896536200e-01,9.603490019476523809e-01,2.170200897672413938e-09
4.794000000000000341e+02,2.419553527510058342e-09,9.999999905055211302e-01,8.899392026080572560e-01,9.999999905097336494e-01,9.434123370921219109e-01,9.339635177670427835e-01,9.603886331174054103e-01,2.170261958315407344e-09
4.795000000000000000e+02,2.419504671703834163e-09,9.999999905057975758e-01,8.899502081362465900e-01,9.999999905099601349e-01,9.434688964611568363e-01,9.339701210840669621e-01,9.604282246757978037e-01,2.170322946947405876e-09
4.796000000000000227e+02,2.419455840418216640e-09,9.999999905060730221e-01,8.899612125639382310e-01,9.999999905101866204e-01,9.435253992990934035e-01,9.339767237407921030e-01,9.604677766624212243e-01,2.170383863652667391e-09
4.796999999999999886e+02,2.419407033639949791e-09,9.999999905063478023e-01,8.899722158912422021e-01,9.999999905104131059e-01,9.435818456624339712e-01,9.339833257372843756e-01,9.605072891168275895e-01,2.170444708515355862e-09
4.798000000000000114e+02,2.419358251355781355e-09,9.999999905066219164e-01,8.899832181182685265e-01,9.999999905106395914e-01,9.436382356076253863e-01,9.339899270736099490e-01,9.605467620785295146e-01,2.170505481619540551e-09
4.799000000000000341e+02,2.419309493552464035e-09,9.999999905068950312e-01,8.899942192451271161e-01,9.999999905108659659e-01,9.436945691910572087e-01,9.339965277498343266e-01,9.605861955869997582e-01,2.170566183049190215e-09
4.800000000000000000e+02,2.419260760216756737e-09,9.999999905071674799e-01,8.900052192719281052e-01,9.999999905110913412e-01,9.437508464690633758e-01,9.340031277660238995e-01,9.606255896816716655e-01,2.170626812888180142e-09
4.801000000000000227e+02,2.419212051335423744e-09,9.999999905074393736e-01,8.900162181987815169e-01,9.999999905113167165e-01,9.438070674979209818e-01,9.340097271222446151e-01,9.606649444019396133e-01,2.170687371220289665e-09
4.801999999999999886e+02,2.419163366895234716e-09,9.999999905077102680e-01,8.900272160257972631e-01,9.999999905115420917e-01,9.438632323338510544e-01,9.340163258185624207e-01,9.607042597871583434e-01,2.170747858129202579e-09
4.803000000000000114e+02,2.419114706882967584e-09,9.999999905079804963e-01,8.900382127530853671e-01,9.999999905117674670e-01,9.439193410330186662e-01,9.340229238550434854e-01,9.607435358766431843e-01,2.170808273698508794e-09
4.804000000000000341e+02,2.419066071285401935e-09,9.999999905082501694e-01,8.900492083807557409e-01,9.999999905119928423e-01,9.439753936515321575e-01,9.340295212317535345e-01,9.607827727096702741e-01,2.170868618011698130e-09
4.805000000000000000e+02,2.419017460089326453e-09,9.999999905085188434e-01,8.900602029089184075e-01,9.999999905122182176e-01,9.440313902454441353e-01,9.340361179487585153e-01,9.608219703254763377e-01,2.170928891152169832e-09
4.806000000000000227e+02,2.418968873281535199e-09,9.999999905087869623e-01,8.900711963376835012e-01,9.999999905124435928e-01,9.440873308707514733e-01,9.340427140061248190e-01,9.608611287632590203e-01,2.170989093203227605e-09
4.806999999999999886e+02,2.418920310848824717e-09,9.999999905090545260e-01,8.900821886671606009e-01,9.999999905126689681e-01,9.441432155833947570e-01,9.340493094039181710e-01,9.609002480621769982e-01,2.171049224248075892e-09
4.808000000000000114e+02,2.418871772778000234e-09,9.999999905093210906e-01,8.900931798974597298e-01,9.999999905128943434e-01,9.441990444392587278e-01,9.340559041422042963e-01,9.609393282613493126e-01,2.171109284369826493e-09
4.809000000000000341e+02,2.418823259055873185e-09,9.999999905095872110e-01,8.901041700286906888e-01,9.999999905131191635e-01,9.442548174941723937e-01,9.340624982210492533e-01,9.609783693998563692e-01,2.171169273651498977e-09
4.810000000000000000e+02,2.418774769669259549e-09,9.999999905098525543e-01,8.901151590609637232e-01,9.999999905133434286e-01,9.443105348039082525e-01,9.340690916405192112e-01,9.610173715167387165e-01,2.171229192176014477e-09
4.811000000000000227e+02,2.418726304604981927e-09,9.999999905101172315e-01,8.901261469943885229e-01,9.999999905135676936e-01,9.443661964241840678e-01,9.340756844006800064e-01,9.610563346509990446e-01,2.171289040026202310e-09
4.811999999999999886e+02,2.418677863849869535e-09,9.999999905103814646e-01,8.901371338290750002e-01,9.999999905137919587e-01,9.444218024106613152e-01,9.340822765015975859e-01,9.610952588416004083e-01,2.171348817284797909e-09
4.813000000000000114e+02,2.418629447390754899e-09,9.999999905106445874e-01,8.901481195651328449e-01,9.999999905140162237e-01,9.444773528189460698e-01,9.340888679433375641e-01,9.611341441274670050e-01,2.171408524034437857e-09
4.814000000000000341e+02,2.418581055214477161e-09,9.999999905109074883e-01,8.901591042026721912e-01,9.999999905142404888e-01,9.445328477045886739e-01,9.340954587259663322e-01,9.611729905474841740e-01,2.171468160357668990e-09
4.815000000000000000e+02,2.418532687307881254e-09,9.999999905111695009e-01,8.901700877418027291e-01,9.999999905144647538e-01,9.445882871230838473e-01,9.341020488495493934e-01,9.612117981404979528e-01,2.171527726336938880e-09
4.816000000000000227e+02,2.418484343657817903e-09,9.999999905114309584e-01,8.901810701826344818e-01,9.999999905146890189e-01,9.446436711298713540e-01,9.341086383141530280e-01,9.612505669453166313e-01,2.171587222054607006e-09
4.816999999999999886e+02,2.418436024251143206e-09,9.999999905116918608e-01,8.901920515252768062e-01,9.999999905149132839e-01,9.446989997803352246e-01,9.341152271198428503e-01,9.612892970007085314e-01,2.171646647592933585e-09
4.818000000000000114e+02,2.418387729074719882e-09,9.999999905119519861e-01,8.902030317698400586e-01,9.999999905151375490e-01,9.447542731298038676e-01,9.341218152666848074e-01,9.613279883454040053e-01,2.171706003034088258e-09
4.819000000000000341e+02,2.418339458115417266e-09,9.999999905122117783e-01,8.902140109164338178e-01,9.999999905153608148e-01,9.448094912335505136e-01,9.341284027547449575e-01,9.613666410180935484e-01,2.171765288460145124e-09
4.820000000000000000e+02,2.418291211360106346e-09,9.999999905124705712e-01,8.902249889651677739e-01,9.999999905155839697e-01,9.448646541467936588e-01,9.341349895840889150e-01,9.614052550574306855e-01,2.171824503953084815e-09
4.821000000000000227e+02,2.418242988795666798e-09,9.999999905127292532e-01,8.902359659161518390e-01,9.999999905158071245e-01,9.449197619246959556e-01,9.341415757547828491e-01,9.614438305020293063e-01,2.171883649594794488e-09
4.821999999999999886e+02,2.418194790408983673e-09,9.999999905129868250e-01,8.902469417694957032e-01,9.999999905160302793e-01,9.449748146223653222e-01,9.341481612668921519e-01,9.614823673904647761e-01,2.171942725467067417e-09
4.823000000000000114e+02,2.418146616186949880e-09,9.999999905132442857e-01,8.902579165253090565e-01,9.999999905162534342e-01,9.450298122948543877e-01,9.341547461204831038e-01,9.615208657612740462e-01,2.172001731651606713e-09
4.824000000000000341e+02,2.418098466116462879e-09,9.999999905135007472e-01,8.902688901837019220e-01,9.999999905164765890e-01,9.450847549971610473e-01,9.341613303156215409e-01,9.615593256529556543e-01,2.172060668230020774e-09
4.825000000000000000e+02,2.418050340184423437e-09,9.999999905137569867e-01,8.902798627447838786e-01,9.999999905166997438e-01,9.451396427842276848e-01,9.341679138523730774e-01,9.615977471039692803e-01,2.172119535283820804e-09
4.826000000000000227e+02,2.418002238377740595e-09,9.999999905140123380e-01,8.902908342086646165e-01,9.999999905169228986e-01,9.451944757109422834e-01,9.341744967308036607e-01,9.616361301527364125e-01,2.172178332894430327e-09
4.826999999999999886e+02,2.417954160683327940e-09,9.999999905142674672e-01,8.903018045754538257e-01,9.999999905171460535e-01,9.452492538321375370e-01,9.341810789509793489e-01,9.616744748376400143e-01,2.172237061143176501e-09
4.828000000000000114e+02,2.417906107088106921e-09,9.999999905145217083e-01,8.903127738452613071e-01,9.999999905173690973e-01,9.453039772025917387e-01,9.341876605129655342e-01,9.617127811970249684e-01,2.172295720111296320e-09
4.829000000000000341e+02,2.417858077579004775e-09,9.999999905147758383e-01,8.903237420181967510e-01,9.999999905175911419e-01,9.453586458770285583e-01,9.341942414168284969e-01,9.617510492691971891e-01,2.172354309879933719e-09
4.830000000000000000e+02,2.417810072142952876e-09,9.999999905150289692e-01,8.903347090943697362e-01,9.999999905178131865e-01,9.454132599101162659e-01,9.342008216626334072e-01,9.617892790924251756e-01,2.172412830530138338e-09
4.831000000000000227e+02,2.417762090766887560e-09,9.999999905152819890e-01,8.903456750738901748e-01,9.999999905180352311e-01,9.454678193564689526e-01,9.342074012504468783e-01,9.618274707049387917e-01,2.172471282142869238e-09
4.831999999999999886e+02,2.417714133437750127e-09,9.999999905155340096e-01,8.903566399568675349e-01,9.999999905182572757e-01,9.455223242706463083e-01,9.342139801803340804e-01,9.618656241449294875e-01,2.172529664798988700e-09
4.833000000000000114e+02,2.417666200142488907e-09,9.999999905157860303e-01,8.903676037434111734e-01,9.999999905184793203e-01,9.455767747071529561e-01,9.342205584523610717e-01,9.619037394505507432e-01,2.172587978579270085e-09
4.834000000000000341e+02,2.417618290868058849e-09,9.999999905160370517e-01,8.903785664336312244e-01,9.999999905187013649e-01,9.456311707204394512e-01,9.342271360665934665e-01,9.619418166599178477e-01,2.172646223564393693e-09
4.835000000000000000e+02,2.417570405601421932e-09,9.999999905162879621e-01,8.903895280276371560e-01,9.999999905189234095e-01,9.456855123649017258e-01,9.342337130230975450e-01,9.619798558111081199e-01,2.172704399834952146e-09
4.836000000000000227e+02,2.417522544329543030e-09,9.999999905165380953e-01,8.904004885255386581e-01,9.999999905191454541e-01,9.457397996948815333e-01,9.342402893219383664e-01,9.620178569421606873e-01,2.172762507471439216e-09
4.836999999999999886e+02,2.417474707039395290e-09,9.999999905167878955e-01,8.904114479274451988e-01,9.999999905193674987e-01,9.457940327646663370e-01,9.342468649631823219e-01,9.620558200910767077e-01,2.172820546554262235e-09
4.838000000000000114e+02,2.417426893717956820e-09,9.999999905170371406e-01,8.904224062334662460e-01,9.999999905195892103e-01,9.458482116284891994e-01,9.342534399468946926e-01,9.620937452958191471e-01,2.172878517163733824e-09
4.839000000000000341e+02,2.417379104352209452e-09,9.999999905172858305e-01,8.904333634437116007e-01,9.999999905198101446e-01,9.459023363405286711e-01,9.342600142731412038e-01,9.621316325943131131e-01,2.172936419380073544e-09
4.840000000000000000e+02,2.417331338929142876e-09,9.999999905175342985e-01,8.904443195582907311e-01,9.999999905200310790e-01,9.459564069549095677e-01,9.342665879419881358e-01,9.621694820244459656e-01,2.172994253283413691e-09
4.841000000000000227e+02,2.417283597435753812e-09,9.999999905177818782e-01,8.904552745773135491e-01,9.999999905202520134e-01,9.460104235257027483e-01,9.342731609535008808e-01,9.622072936240675389e-01,2.173052018953794328e-09
4.841999999999999886e+02,2.417235879859041050e-09,9.999999905180294579e-01,8.904662285008890787e-01,9.999999905204729478e-01,9.460643861069246707e-01,9.342797333077452748e-01,9.622450674309891427e-01,2.173109716471160393e-09
4.843000000000000114e+02,2.417188186186011650e-09,9.999999905182760385e-01,8.904771813291270099e-01,9.999999905206938822e-01,9.461182947525378362e-01,9.342863050047865991e-01,9.622828034829846722e-01,2.173167345915367904e-09
4.844000000000000341e+02,2.417140516403677635e-09,9.999999905185225080e-01,8.904881330621368107e-01,9.999999905209148165e-01,9.461721495164508999e-01,9.342928760446910230e-01,9.623205018177900527e-01,2.173224907366182713e-09
4.845000000000000000e+02,2.417092870499060128e-09,9.999999905187684224e-01,8.904990837000281712e-01,9.999999905211357509e-01,9.462259504525185605e-01,9.342994464275242716e-01,9.623581624731036843e-01,2.173282400903280925e-09
4.846000000000000227e+02,2.417045248459181492e-09,9.999999905190137817e-01,8.905100332429106702e-01,9.999999905213566853e-01,9.462796976145420036e-01,9.343060161533518482e-01,9.623957854865863304e-01,2.173339826606244346e-09
4.846999999999999886e+02,2.416997650271071536e-09,9.999999905192591410e-01,8.905209816908936649e-01,9.999999905215776197e-01,9.463333910562681250e-01,9.343125852222398109e-01,9.624333708958608957e-01,2.173397184554565033e-09
4.848000000000000114e+02,2.416950075921764617e-09,9.999999905195033900e-01,8.905319290440869562e-01,9.999999905217981100e-01,9.463870308313905300e-01,9.343191536342535519e-01,9.624709187385127596e-01,2.173454474827644052e-09
4.849000000000000341e+02,2.416902525398302123e-09,9.999999905197476391e-01,8.905428753025994570e-01,9.999999905220179341e-01,9.464406169935489777e-01,9.343257213894586855e-01,9.625084290520895536e-01,2.173511697504791069e-09
4.850000000000000000e+02,2.416854998687732061e-09,9.999999905199913330e-01,8.905538204665409685e-01,9.999999905222377583e-01,9.464941495963297147e-01,9.343322884879210477e-01,9.625459018741020500e-01,2.173568852665228477e-09
4.851000000000000227e+02,2.416807495777106572e-09,9.999999905202344719e-01,8.905647645360207365e-01,9.999999905224575825e-01,9.465476286932652528e-01,9.343388549297062529e-01,9.625833372420229406e-01,2.173625940388085617e-09
4.851999999999999886e+02,2.416760016653484829e-09,9.999999905204776107e-01,8.905757075111483401e-01,9.999999905226774066e-01,9.466010543378345909e-01,9.343454207148800261e-01,9.626207351932873912e-01,2.173682960752402489e-09
4.853000000000000114e+02,2.416712561303931795e-09,9.999999905207197504e-01,8.905866493920331362e-01,9.999999905228972308e-01,9.466544265834636596e-01,9.343519858435078707e-01,9.626580957652937087e-01,2.173739913837129349e-09
4.854000000000000341e+02,2.416665129715519051e-09,9.999999905209617790e-01,8.905975901787847038e-01,9.999999905231170549e-01,9.467077454835244321e-01,9.343585503156555117e-01,9.626954189954022301e-01,2.173796799721126700e-09
4.855000000000000000e+02,2.416617721875320659e-09,9.999999905212035856e-01,8.906085298715119558e-01,9.999999905233368791e-01,9.467610110913360355e-01,9.343651141313886743e-01,9.627327049209362109e-01,2.173853618483161988e-09
4.856000000000000227e+02,2.416570337770419781e-09,9.999999905214445040e-01,8.906194684703250264e-01,9.999999905235567033e-01,9.468142234601639728e-01,9.343716772907728618e-01,9.627699535791818253e-01,2.173910370201917049e-09
4.856999999999999886e+02,2.416522977387905367e-09,9.999999905216854224e-01,8.906304059753330504e-01,9.999999905237765274e-01,9.468673826432207896e-01,9.343782397938740214e-01,9.628071650073874999e-01,2.173967054955981896e-09
4.858000000000000114e+02,2.416475640714870919e-09,9.999999905219257856e-01,8.906413423866452739e-01,9.999999905239957965e-01,9.469204886936650745e-01,9.343848016407575452e-01,9.628443392427642467e-01,2.174023672823856386e-09
4.859000000000000341e+02,2.416428327738416141e-09,9.999999905221655938e-01,8.906522777043710537e-01,9.999999905242145104e-01,9.469735416646034576e-01,9.343913628314889364e-01,9.628814763224866624e-01,2.174080223883952276e-09
4.860000000000000000e+02,2.416381038445645288e-09,9.999999905224054020e-01,8.906632119286199689e-01,9.999999905244332243e-01,9.470265416090887234e-01,9.343979233661341421e-01,9.629185762836920404e-01,2.174136708214590336e-09
4.861000000000000227e+02,2.416333772823671299e-09,9.999999905226445440e-01,8.906741450595010434e-01,9.999999905246519383e-01,9.470794885801210317e-01,9.344044832447584437e-01,9.629556391634802592e-01,2.174193125894003653e-09
4.861999999999999886e+02,2.416286530859611249e-09,9.999999905228832420e-01,8.906850770971234121e-01,9.999999905248706522e-01,9.471323826306469185e-01,9.344110424674274551e-01,9.629926649989140053e-01,2.174249477000334326e-09
