time_ms,voltage_mV
5.101000000000000227e+02,-8.788670188888103496e+01
5.101999999999999886e+02,-8.788677538666749456e+01
5.103000000000000114e+02,-8.788684884941015696e+01
5.104000000000000341e+02,-8.788692227712725469e+01
5.105000000000000000e+02,-8.788699566983703448e+01
5.106000000000000227e+02,-8.788706902755770045e+01
5.106999999999999886e+02,-8.788714235030748512e+01
5.108000000000000114e+02,-8.788721563810459259e+01
5.109000000000000341e+02,-8.788728889096721275e+01
5.110000000000000000e+02,-8.788736210891353551e+01
5.111000000000000227e+02,-8.788743529196175075e+01
5.111999999999999886e+02,-8.788750844013001995e+01
5.113000000000000114e+02,-8.788758155343650458e+01
5.114000000000000341e+02,-8.788765463189936611e+01
5.115000000000000000e+02,-8.788772767553673759e+01
5.116000000000000227e+02,-8.788780068436679471e+01
5.116999999999999886e+02,-8.788787365840765631e+01
5.118000000000000114e+02,-8.788794659767742701e+01
5.119000000000000341e+02,-8.788801950219425407e+01
5.120000000000000000e+02,-8.788809237197619950e+01
5.121000000000000227e+02,-8.788816520704138213e+01
5.122000000000000455e+02,-8.788823800740789238e+01
5.122999999999999545e+02,-8.788831077309383488e+01
5.123999999999999773e+02,-8.788838350411724321e+01
5.125000000000000000e+02,-8.788845620049620777e+01
5.126000000000000227e+02,-8.788852886224879057e+01
5.127000000000000455e+02,-8.788860148939303940e+01
5.127999999999999545e+02,-8.788867408194694519e+01
5.128999999999999773e+02,-8.788874663992861258e+01
5.130000000000000000e+02,-8.788881916335601829e+01
5.131000000000000227e+02,-8.788889165224722433e+01
5.132000000000000455e+02,-8.788896410662019321e+01
5.132999999999999545e+02,-8.788903652649294429e+01
5.133999999999999773e+02,-8.788910891188348273e+01
5.135000000000000000e+02,-8.788918126280977106e+01
5.136000000000000227e+02,-8.788925357928980020e+01
5.137000000000000455e+02,-8.788932586134149005e+01
5.137999999999999545e+02,-8.788939810898283156e+01
5.138999999999999773e+02,-8.788947032223181566e+01
5.140000000000000000e+02,-8.788954250110634803e+01
5.141000000000000227e+02,-8.788961464562433434e+01
5.142000000000000455e+02,-8.788968675580373713e+01
5.142999999999999545e+02,-8.788975883166249048e+01
5.143999999999999773e+02,-8.788983087321844323e+01
5.145000000000000000e+02,-8.788990288048957211e+01
5.146000000000000227e+02,-8.788997485349374017e+01
5.147000000000000455e+02,-8.789004679224879624e+01
5.147999999999999545e+02,-8.789011869677266020e+01
5.148999999999999773e+02,-8.789019056708319511e+01
5.150000000000000000e+02,-8.789026240319827821e+01
5.151000000000000227e+02,-8.789033420513572992e+01
5.152000000000000455e+02,-8.789040597291337065e+01
5.152999999999999545e+02,-8.789047770654906344e+01
5.153999999999999773e+02,-8.789054940606065713e+01
5.155000000000000000e+02,-8.789062107146594371e+01
5.156000000000000227e+02,-8.789069270278272938e+01
5.157000000000000455e+02,-8.789076430002883455e+01
5.157999999999999545e+02,-8.789083586322206543e+01
5.158999999999999773e+02,-8.789090739238018557e+01
5.160000000000000000e+02,-8.789097888752098697e+01
5.161000000000000227e+02,-8.789105034866221899e+01
5.162000000000000455e+02,-8.789112177582167362e+01
5.162999999999999545e+02,-8.789119316901707180e+01
5.163999999999999773e+02,-8.789126452826619129e+01
5.165000000000000000e+02,-8.789133585358672462e+01
5.166000000000000227e+02,-8.789140714499642115e+01
5.167000000000000455e+02,-8.789147840251303023e+01
5.167999999999999545e+02,-8.789154962615423017e+01
5.168999999999999773e+02,-8.789162081593772768e+01
5.170000000000000000e+02,-8.789169197188124372e+01
5.171000000000000227e+02,-8.789176309400242815e+01
5.172000000000000455e+02,-8.789183418231898770e+01
5.172999999999999545e+02,-8.789190523684857226e+01
5.173999999999999773e+02,-8.789197625760887433e+01
5.175000000000000000e+02,-8.789204724461751539e+01
5.176000000000000227e+02,-8.789211819789217373e+01
5.177000000000000455e+02,-8.789218911745044238e+01
5.177999999999999545e+02,-8.789226000330997124e+01
5.178999999999999773e+02,-8.789233085548842439e+01
5.180000000000000000e+02,-8.789240167400336645e+01
5.181000000000000227e+02,-8.789247245887241888e+01
5.182000000000000455e+02,-8.789254321011317472e+01
5.182999999999999545e+02,-8.789261392774322701e+01
5.183999999999999773e+02,-8.789268461178015457e+01
5.185000000000000000e+02,-8.789275526224150781e+01
5.186000000000000227e+02,-8.789282587914487976e+01
5.187000000000000455e+02,-8.789289646250779242e+01
5.187999999999999545e+02,-8.789296701234782461e+01
5.188999999999999773e+02,-8.789303752868248409e+01
5.190000000000000000e+02,-8.789310801152934971e+01
5.191000000000000227e+02,-8.789317846090590081e+01
5.192000000000000455e+02,-8.789324887682970200e+01
5.192999999999999545e+02,-8.789331925931820422e+01
5.193999999999999773e+02,-8.789338960838891524e+01
5.195000000000000000e+02,-8.789345992405931440e+01
5.196000000000000227e+02,-8.789353020634690949e+01
5.197000000000000455e+02,-8.789360045526915144e+01
5.197999999999999545e+02,-8.789367067084353380e+01
5.198999999999999773e+02,-8.789374085308747908e+01
5.200000000000000000e+02,-8.789381100201846664e+01
5.201000000000000227e+02,-8.789388111765391898e+01
5.202000000000000455e+02,-8.789395120001125861e+01
5.202999999999999545e+02,-8.789402124910792224e+01
5.203999999999999773e+02,-8.789409126496133240e+01
5.205000000000000000e+02,-8.789416124758889737e+01
5.206000000000000227e+02,-8.789423119700799703e+01
5.207000000000000455e+02,-8.789430111323605388e+01
5.207999999999999545e+02,-8.789437099629041938e+01
5.208999999999999773e+02,-8.789444084618843078e+01
5.210000000000000000e+02,-8.789451066294749637e+01
5.211000000000000227e+02,-8.789458044658499603e+01
5.212000000000000455e+02,-8.789465019711826699e+01
5.212999999999999545e+02,-8.789471991456461808e+01
5.213999999999999773e+02,-8.789478959894140075e+01
5.215000000000000000e+02,-8.789485925026595226e+01
5.216000000000000227e+02,-8.789492886855555298e+01
5.217000000000000455e+02,-8.789499845382755439e+01
5.217999999999999545e+02,-8.789506800609920845e+01
5.218999999999999773e+02,-8.789513752538785241e+01
5.220000000000000000e+02,-8.789520701171072403e+01
5.221000000000000227e+02,-8.789527646508513214e+01
5.222000000000000455e+02,-8.789534588552834293e+01
5.222999999999999545e+02,-8.789541527305759416e+01
5.223999999999999773e+02,-8.789548462769015202e+01
5.225000000000000000e+02,-8.789555394944325428e+01
5.226000000000000227e+02,-8.789562323833412449e+01
5.227000000000000455e+02,-8.789569249438000043e+01
5.227999999999999545e+02,-8.789576171759806300e+01
5.228999999999999773e+02,-8.789583090800553578e+01
5.230000000000000000e+02,-8.789590006561967073e+01
5.231000000000000227e+02,-8.789596919045762036e+01
5.232000000000000455e+02,-8.789603828253655138e+01
5.232999999999999545e+02,-8.789610734187365892e+01
5.233999999999999773e+02,-8.789617636848608129e+01
5.235000000000000000e+02,-8.789624536239102781e+01
5.236000000000000227e+02,-8.789631432360562258e+01
5.237000000000000455e+02,-8.789638325214700387e+01
5.237999999999999545e+02,-8.789645214803232420e+01
5.238999999999999773e+02,-8.789652101127867923e+01
5.240000000000000000e+02,-8.789658984190322144e+01
5.241000000000000227e+02,-8.789665863992304651e+01
5.242000000000000455e+02,-8.789672740535523587e+01
5.242999999999999545e+02,-8.789679613821687099e+01
5.243999999999999773e+02,-8.789686483852510435e+01
5.245000000000000000e+02,-8.789693350629693214e+01
5.246000000000000227e+02,-8.789700214154946423e+01
5.247000000000000455e+02,-8.789707074429975364e+01
5.247999999999999545e+02,-8.789713931456488183e+01
5.248999999999999773e+02,-8.789720785236184497e+01
5.250000000000000000e+02,-8.789727635770768188e+01
5.251000000000000227e+02,-8.789734483061945980e+01
5.252000000000000455e+02,-8.789741327111414648e+01
5.252999999999999545e+02,-8.789748167920878075e+01
5.253999999999999773e+02,-8.789755005492037299e+01
5.255000000000000000e+02,-8.789761839826590517e+01
5.256000000000000227e+02,-8.789768670926234506e+01
5.257000000000000455e+02,-8.789775498792667463e+01
5.257999999999999545e+02,-8.789782323427587585e+01
5.258999999999999773e+02,-8.789789144832691647e+01
5.260000000000000000e+02,-8.789795963009672164e+01
5.261000000000000227e+02,-8.789802777960225910e+01
5.262000000000000455e+02,-8.789809589686045399e+01
5.262999999999999545e+02,-8.789816398188824564e+01
5.263999999999999773e+02,-8.789823203470251656e+01
5.265000000000000000e+02,-8.789830005532020607e+01
5.266000000000000227e+02,-8.789836804375822510e+01
5.267000000000000455e+02,-8.789843600003345614e+01
5.267999999999999545e+02,-8.789850392416279590e+01
5.268999999999999773e+02,-8.789857181616311266e+01
5.270000000000000000e+02,-8.789863967605128892e+01
5.271000000000000227e+02,-8.789870750384416453e+01
5.272000000000000455e+02,-8.789877529955857938e+01
5.272999999999999545e+02,-8.789884306321141594e+01
5.273999999999999773e+02,-8.789891079481948566e+01
5.275000000000000000e+02,-8.789897849439965682e+01
5.276000000000000227e+02,-8.789904616196871245e+01
5.277000000000000455e+02,-8.789911379754344978e+01
5.277999999999999545e+02,-8.789918140114068024e+01
5.278999999999999773e+02,-8.789924897277724369e+01
5.280000000000000000e+02,-8.789931651246990896e+01
5.281000000000000227e+02,-8.789938402023541641e+01
5.282000000000000455e+02,-8.789945149609057751e+01
5.282999999999999545e+02,-8.789951894005211841e+01
5.283999999999999773e+02,-8.789958635213683635e+01
5.285000000000000000e+02,-8.789965373236142909e+01
5.286000000000000227e+02,-8.789972108074267965e+01
5.287000000000000455e+02,-8.789978839729728577e+01
5.287999999999999545e+02,-8.789985568204198785e+01
5.288999999999999773e+02,-8.789992293499345521e+01
5.290000000000000000e+02,-8.789999015616845668e+01
5.291000000000000227e+02,-8.790005734558366157e+01
5.292000000000000455e+02,-8.790012450325575344e+01
5.292999999999999545e+02,-8.790019162920140161e+01
5.293999999999999773e+02,-8.790025872343728963e+01
5.295000000000000000e+02,-8.790032578598010105e+01
5.296000000000000227e+02,-8.790039281684646255e+01
5.297000000000000455e+02,-8.790045981605301506e+01
5.297999999999999545e+02,-8.790052678361642791e+01
5.298999999999999773e+02,-8.790059371955331358e+01
5.300000000000000000e+02,-8.790066062388029877e+01
5.301000000000000227e+02,-8.790072749661396756e+01
5.302000000000000455e+02,-8.790079433777097506e+01
5.302999999999999545e+02,-8.790086114736790535e+01
5.303999999999999773e+02,-8.790092792542134248e+01
5.305000000000000000e+02,-8.790099467194784211e+01
5.306000000000000227e+02,-8.790106138696398830e+01
5.307000000000000455e+02,-8.790112807048635091e+01
5.307999999999999545e+02,-8.790119472253151400e+01
5.308999999999999773e+02,-8.790126134311600481e+01
5.310000000000000000e+02,-8.790132793225635055e+01
5.311000000000000227e+02,-8.790139448996909266e+01
5.312000000000000455e+02,-8.790146101627075836e+01
5.312999999999999545e+02,-8.790152751117784646e+01
5.313999999999999773e+02,-8.790159397470689839e+01
5.315000000000000000e+02,-8.790166040687438453e+01
5.316000000000000227e+02,-8.790172680769678948e+01
5.317000000000000455e+02,-8.790179317719059782e+01
5.317999999999999545e+02,-8.790185951537230835e+01
5.318999999999999773e+02,-8.790192582225839146e+01
5.320000000000000000e+02,-8.790199209786526069e+01
5.321000000000000227e+02,-8.790205834220940062e+01
5.322000000000000455e+02,-8.790212455530723901e+01
5.322999999999999545e+02,-8.790219073717521781e+01
5.323999999999999773e+02,-8.790225688782973634e+01
5.325000000000000000e+02,-8.790232300728723658e+01
5.326000000000000227e+02,-8.790238909556410363e+01
5.327000000000000455e+02,-8.790245515267679366e+01
5.327999999999999545e+02,-8.790252117864162074e+01
5.328999999999999773e+02,-8.790258717347501261e+01
5.330000000000000000e+02,-8.790265313719335438e+01
5.331000000000000227e+02,-8.790271906981298855e+01
5.332000000000000455e+02,-8.790278497135025759e+01
5.332999999999999545e+02,-8.790285084182154662e+01
5.333999999999999773e+02,-8.790291668124319813e+01
5.335000000000000000e+02,-8.790298248963154037e+01
5.336000000000000227e+02,-8.790304826700287322e+01
5.337000000000000455e+02,-8.790311401337355335e+01
5.337999999999999545e+02,-8.790317972875989483e+01
5.338999999999999773e+02,-8.790324541317815488e+01
5.340000000000000000e+02,-8.790331106664464755e+01
5.341000000000000227e+02,-8.790337668917568692e+01
5.342000000000000455e+02,-8.790344228078748756e+01
5.342999999999999545e+02,-8.790350784149634933e+01
5.343999999999999773e+02,-8.790357337131854365e+01
5.345000000000000000e+02,-8.790363887027034195e+01
5.346000000000000227e+02,-8.790370433836795883e+01
5.347000000000000455e+02,-8.790376977562763727e+01
5.347999999999999545e+02,-8.790383518206559188e+01
5.348999999999999773e+02,-8.790390055769806565e+01
5.350000000000000000e+02,-8.790396590254124476e+01
5.351000000000000227e+02,-8.790403121661132957e+01
5.352000000000000455e+02,-8.790409649992454888e+01
5.352999999999999545e+02,-8.790416175249707464e+01
5.353999999999999773e+02,-8.790422697434506460e+01
5.355000000000000000e+02,-8.790429216548469071e+01
5.356000000000000227e+02,-8.790435732593213913e+01
5.357000000000000455e+02,-8.790442245570355340e+01
5.357999999999999545e+02,-8.790448755481507703e+01
5.358999999999999773e+02,-8.790455262328285357e+01
5.360000000000000000e+02,-8.790461766112301234e+01
5.361000000000000227e+02,-8.790468266835168265e+01
5.362000000000000455e+02,-8.790474764498497962e+01
5.362999999999999545e+02,-8.790481259103896150e+01
5.363999999999999773e+02,-8.790487750652978605e+01
5.365000000000000000e+02,-8.790494239147351152e+01
5.366000000000000227e+02,-8.790500724588622461e+01
5.367000000000000455e+02,-8.790507206978401200e+01
5.367999999999999545e+02,-8.790513686318291775e+01
5.368999999999999773e+02,-8.790520162609897170e+01
5.370000000000000000e+02,-8.790526635854828896e+01
5.371000000000000227e+02,-8.790533106054685675e+01
5.372000000000000455e+02,-8.790539573211070490e+01
5.372999999999999545e+02,-8.790546037325589168e+01
5.373999999999999773e+02,-8.790552498399839010e+01
5.375000000000000000e+02,-8.790558956435425841e+01
5.376000000000000227e+02,-8.790565411433944121e+01
5.377000000000000455e+02,-8.790571863396998253e+01
5.377999999999999545e+02,-8.790578312326185539e+01
5.378999999999999773e+02,-8.790584758223097595e+01
5.380000000000000000e+02,-8.790591201089335982e+01
5.381000000000000227e+02,-8.790597640926496581e+01
5.382000000000000455e+02,-8.790604077736171007e+01
5.382999999999999545e+02,-8.790610511519957981e+01
5.383999999999999773e+02,-8.790616942279447699e+01
5.385000000000000000e+02,-8.790623370016237459e+01
5.386000000000000227e+02,-8.790629794731914615e+01
5.387000000000000455e+02,-8.790636216428070782e+01
5.387999999999999545e+02,-8.790642635106294733e+01
5.388999999999999773e+02,-8.790649050768176664e+01
5.390000000000000000e+02,-8.790655463415305348e+01
5.391000000000000227e+02,-8.790661873049269559e+01
5.392000000000000455e+02,-8.790668279671655228e+01
5.392999999999999545e+02,-8.790674683284049706e+01
5.393999999999999773e+02,-8.790681083888034664e+01
5.395000000000000000e+02,-8.790687481485197452e+01
5.396000000000000227e+02,-8.790693876077122582e+01
5.397000000000000455e+02,-8.790700267665391721e+01
5.397999999999999545e+02,-8.790706656251585116e+01
5.398999999999999773e+02,-8.790713041837285857e+01
5.400000000000000000e+02,-8.790719424424072770e+01
5.401000000000000227e+02,-8.790725804013523259e+01
5.402000000000000455e+02,-8.790732180607224677e+01
5.402999999999999545e+02,-8.790738554206745903e+01
5.403999999999999773e+02,-8.790744924813667183e+01
5.405000000000000000e+02,-8.790751292429565922e+01
5.406000000000000227e+02,-8.790757657056015262e+01
5.407000000000000455e+02,-8.790764018694592608e+01
5.407999999999999545e+02,-8.790770377346869680e+01
5.408999999999999773e+02,-8.790776733014421040e+01
5.410000000000000000e+02,-8.790783085698815569e+01
5.411000000000000227e+02,-8.790789435401629248e+01
5.412000000000000455e+02,-8.790795782124432378e+01
5.412999999999999545e+02,-8.790802125868790995e+01
5.413999999999999773e+02,-8.790808466636276819e+01
5.415000000000000000e+02,-8.790814804428457307e+01
5.416000000000000227e+02,-8.790821139246904181e+01
5.417000000000000455e+02,-8.790827471093176371e+01
5.417999999999999545e+02,-8.790833799968844176e+01
5.418999999999999773e+02,-8.790840125875470790e+01
5.420000000000000000e+02,-8.790846448814622249e+01
5.421000000000000227e+02,-8.790852768787861748e+01
5.422000000000000455e+02,-8.790859085796751060e+01
5.422999999999999545e+02,-8.790865399842849115e+01
5.423999999999999773e+02,-8.790871710927720528e+01
