time_ms,m,hf,hs,j,jp,h_combined,INa_availability
5.203999999999999773e+02,7.424187945892245233e-03,6.943590310437188773e-01,6.942337234692953496e-01,6.928517599361356805e-01,6.871898682562531668e-01,6.943577779679745987e-01,1.968659025122631059e-07
5.205000000000000000e+02,7.424135695054066494e-03,6.943614722985501642e-01,6.942362250224112241e-01,6.928568754376888128e-01,6.872065166669448777e-01,6.943602198257887714e-01,1.968638917544708644e-07
5.206000000000000227e+02,7.424083469375341270e-03,6.943639123839766558e-01,6.942387253740283093e-01,6.928619818735836100e-01,6.872231320876146521e-01,6.943626605138771835e-01,1.968618800687839666e-07
5.207000000000000455e+02,7.424031268842535246e-03,6.943663513006205212e-01,6.942412245247838731e-01,6.928670792705792225e-01,6.872397145921643746e-01,6.943651000328621148e-01,1.968598674620364330e-07
5.207999999999999545e+02,7.423979093442167020e-03,6.943687890491039294e-01,6.942437224753154057e-01,6.928721676553462050e-01,6.872562642543259548e-01,6.943675383833660675e-01,1.968578539410406849e-07
5.208999999999999773e+02,7.423926943160757790e-03,6.943712256300476060e-01,6.942462192262596199e-01,6.928772470544667383e-01,6.872727811476609938e-01,6.943699755660096562e-01,1.968558395125831503e-07
5.210000000000000000e+02,7.423874817984820948e-03,6.943736610440720547e-01,6.942487147782534507e-01,6.928823174944350738e-01,6.872892653455622280e-01,6.943724115814139397e-01,1.968538241834239992e-07
5.211000000000000227e+02,7.423822717900846468e-03,6.943760952917996665e-01,6.942512091319329448e-01,6.928873790016581991e-01,6.873057169212530848e-01,6.943748464302009760e-01,1.968518079602965083e-07
5.212000000000000455e+02,7.423770642895362488e-03,6.943785283738510561e-01,6.942537022879347042e-01,6.928924316024551722e-01,6.873221359477881265e-01,6.943772801129919348e-01,1.968497908499111106e-07
5.212999999999999545e+02,7.423718592954945718e-03,6.943809602908455059e-01,6.942561942468941094e-01,6.928974753230583428e-01,6.873385224980538277e-01,6.943797126304059875e-01,1.968477728589561903e-07
5.213999999999999773e+02,7.423666568066102610e-03,6.943833910434036305e-01,6.942586850094467632e-01,6.929025101896126859e-01,6.873548766447690195e-01,6.943821439830639708e-01,1.968457539940897173e-07
5.215000000000000000e+02,7.423614568215392527e-03,6.943858206321447124e-01,6.942611745762274911e-01,6.929075362281773565e-01,6.873711984604845560e-01,6.943845741715855002e-01,1.968437342619483273e-07
5.216000000000000227e+02,7.423562593389376567e-03,6.943882490576882560e-01,6.942636629478713406e-01,6.929125534647248008e-01,6.873874880175843138e-01,6.943870031965900802e-01,1.968417136691436152e-07
5.217000000000000455e+02,7.423510643574600214e-03,6.943906763206534327e-01,6.942661501250126932e-01,6.929175619251417562e-01,6.874037453882857474e-01,6.943894310586969931e-01,1.968396922222609710e-07
5.217999999999999545e+02,7.423458718757647984e-03,6.943931024216587478e-01,6.942686361082860413e-01,6.929225616352295836e-01,6.874199706446397773e-01,6.943918577585249663e-01,1.968376699278636296e-07
5.218999999999999773e+02,7.423406818925097454e-03,6.943955273613222623e-01,6.942711208983251003e-01,6.929275526207037128e-01,6.874361638585313461e-01,6.943942832966922829e-01,1.968356467924893883e-07
5.220000000000000000e+02,7.423354944063525335e-03,6.943979511402628146e-01,6.942736044957635855e-01,6.929325349071948636e-01,6.874523251016799730e-01,6.943967076738177813e-01,1.968336228226511894e-07
5.221000000000000227e+02,7.423303094159522213e-03,6.944003737590975778e-01,6.942760869012346570e-01,6.929375085202489348e-01,6.874684544456397539e-01,6.943991308905189674e-01,1.968315980248382844e-07
5.222000000000000455e+02,7.423251269199674339e-03,6.944027952184446129e-01,6.942785681153714750e-01,6.929424734853274481e-01,6.874845519618003609e-01,6.944015529474139026e-01,1.968295724055149114e-07
5.222999999999999545e+02,7.423199469170592250e-03,6.944052155189212039e-01,6.942810481388066446e-01,6.929474298278075484e-01,6.875006177213867087e-01,6.944039738451200927e-01,1.968275459711226499e-07
5.223999999999999773e+02,7.423147694058889086e-03,6.944076346611436357e-01,6.942835269721725489e-01,6.929523775729825585e-01,6.875166517954600653e-01,6.944063935842539337e-01,1.968255187280784892e-07
5.225000000000000000e+02,7.423095943851172780e-03,6.944100526457288591e-01,6.942860046161014598e-01,6.929573167460620908e-01,6.875326542549176079e-01,6.944088121654325985e-01,1.968234906827748282e-07
5.226000000000000227e+02,7.423044218534069483e-03,6.944124694732933811e-01,6.942884810712250943e-01,6.929622473721727127e-01,6.875486251704935325e-01,6.944112295892727049e-01,1.968214618415813016e-07
5.227000000000000455e+02,7.422992518094201006e-03,6.944148851444531534e-01,6.942909563381747251e-01,6.929671694763577250e-01,6.875645646127590549e-01,6.944136458563903158e-01,1.968194322108426099e-07
5.227999999999999545e+02,7.422940842518241204e-03,6.944172996598230174e-01,6.942934304175816251e-01,6.929720830835772727e-01,6.875804726521229648e-01,6.944160609674006057e-01,1.968174017968832567e-07
5.228999999999999773e+02,7.422889191792811023e-03,6.944197130200185919e-01,6.942959033100766231e-01,6.929769882187098995e-01,6.875963493588318487e-01,6.944184749229190823e-01,1.968153706059998204e-07
5.230000000000000000e+02,7.422837565904538346e-03,6.944221252256552734e-01,6.942983750162903256e-01,6.929818849065507713e-01,6.876121948029704223e-01,6.944208877235615862e-01,1.968133386444652417e-07
5.231000000000000227e+02,7.422785964840088353e-03,6.944245362773484587e-01,6.943008455368528953e-01,6.929867731718141188e-01,6.876280090544621970e-01,6.944232993699435141e-01,1.968113059185317354e-07
5.232000000000000455e+02,7.422734388586153115e-03,6.944269461757116568e-01,6.943033148723943837e-01,6.929916530391317941e-01,6.876437921830697020e-01,6.944257098626784863e-01,1.968092724344291759e-07
5.232999999999999545e+02,7.422682837129375259e-03,6.944293549213592653e-01,6.943057830235445094e-01,6.929965245330547141e-01,6.876595442583944839e-01,6.944281192023811222e-01,1.968072381983602268e-07
5.233999999999999773e+02,7.422631310456464203e-03,6.944317625149046824e-01,6.943082499909323246e-01,6.930013876780524162e-01,6.876752653498785506e-01,6.944305273896649311e-01,1.968052032165088108e-07
5.235000000000000000e+02,7.422579808554065177e-03,6.944341689569618614e-01,6.943107157751869929e-01,6.930062424985138358e-01,6.876909555268032603e-01,6.944329344251440883e-01,1.968031674950305016e-07
5.236000000000000227e+02,7.422528331408877189e-03,6.944365742481446446e-01,6.943131803769373445e-01,6.930110890187469730e-01,6.877066148582908767e-01,6.944353403094325472e-01,1.968011310400615501e-07
5.237000000000000455e+02,7.422476879007613992e-03,6.944389783890650980e-01,6.943156437968116546e-01,6.930159272629798917e-01,6.877222434133043460e-01,6.944377450431425958e-01,1.967990938577156018e-07
5.237999999999999545e+02,7.422425451336970258e-03,6.944413813803362867e-01,6.943181060354381984e-01,6.930207572553606088e-01,6.877378412606477420e-01,6.944401486268872992e-01,1.967970559540816325e-07
5.238999999999999773e+02,7.422374048383655401e-03,6.944437832225703877e-01,6.943205670934444740e-01,6.930255790199568722e-01,6.877534084689669314e-01,6.944425510612790564e-01,1.967950173352263832e-07
5.240000000000000000e+02,7.422322670134384043e-03,6.944461839163795780e-01,6.943230269714582015e-01,6.930303925807573817e-01,6.877689451067499071e-01,6.944449523469303776e-01,1.967929780071938577e-07
5.241000000000000227e+02,7.422271316575885548e-03,6.944485834623752574e-01,6.943254856701064348e-01,6.930351979616715674e-01,6.877844512423264556e-01,6.944473524844526624e-01,1.967909379760060102e-07
5.242000000000000455e+02,7.422219987694899691e-03,6.944509818611689367e-01,6.943279431900162280e-01,6.930399951865301444e-01,6.877999269438695995e-01,6.944497514744574218e-01,1.967888972476626132e-07
5.242999999999999545e+02,7.422168683478167980e-03,6.944533791133714606e-01,6.943303995318140798e-01,6.930447842790844470e-01,6.878153722793948210e-01,6.944521493175559446e-01,1.967868558281404636e-07
5.243999999999999773e+02,7.422117403912411975e-03,6.944557752195937850e-01,6.943328546961263781e-01,6.930495652630078718e-01,6.878307873167613939e-01,6.944545460143590754e-01,1.967848137233919531e-07
5.245000000000000000e+02,7.422066148984407877e-03,6.944581701804466434e-01,6.943353086835787336e-01,6.930543381618957666e-01,6.878461721236727167e-01,6.944569415654779920e-01,1.967827709393511563e-07
5.246000000000000227e+02,7.422014918680911073e-03,6.944605639965392152e-01,6.943377614947969789e-01,6.930591029992652086e-01,6.878615267676755352e-01,6.944593359715218739e-01,1.967807274819272132e-07
5.247000000000000455e+02,7.421963712988665675e-03,6.944629566684825672e-01,6.943402131304066138e-01,6.930638597985562255e-01,6.878768513161617193e-01,6.944617292331017877e-01,1.967786833570063940e-07
5.247999999999999545e+02,7.421912531894447884e-03,6.944653481968859898e-01,6.943426635910324718e-01,6.930686085831309073e-01,6.878921458363678187e-01,6.944641213508274680e-01,1.967766385704545607e-07
5.248999999999999773e+02,7.421861375385050384e-03,6.944677385823589955e-01,6.943451128772994974e-01,6.930733493762742947e-01,6.879074103953753960e-01,6.944665123253084271e-01,1.967745931281163466e-07
5.250000000000000000e+02,7.421810243447264123e-03,6.944701278255094312e-01,6.943475609898319689e-01,6.930780822011947118e-01,6.879226450601119147e-01,6.944689021571526233e-01,1.967725470358133825e-07
5.251000000000000227e+02,7.421759136067859232e-03,6.944725159269470316e-01,6.943500079292541649e-01,6.930828070810239883e-01,6.879378498973506284e-01,6.944712908469701240e-01,1.967705002993441650e-07
5.252000000000000455e+02,7.421708053233654415e-03,6.944749028872796437e-01,6.943524536961898086e-01,6.930875240388174596e-01,6.879530249737111358e-01,6.944736783953687764e-01,1.967684529244879997e-07
5.252999999999999545e+02,7.421656994931441487e-03,6.944772887071152256e-01,6.943548982912624012e-01,6.930922330975545220e-01,6.879681703556597139e-01,6.944760648029566497e-01,1.967664049170001579e-07
5.253999999999999773e+02,7.421605961148044356e-03,6.944796733870617356e-01,6.943573417150952221e-01,6.930969342801387434e-01,6.879832861095094287e-01,6.944784500703420349e-01,1.967643562826163498e-07
5.255000000000000000e+02,7.421554951870260042e-03,6.944820569277270206e-01,6.943597839683109951e-01,6.931016276093979744e-01,6.879983723014211350e-01,6.944808341981328903e-01,1.967623070270480125e-07
5.256000000000000227e+02,7.421503967084946279e-03,6.944844393297172624e-01,6.943622250515327776e-01,6.931063131080846818e-01,6.880134289974029205e-01,6.944832171869353976e-01,1.967602571559891398e-07
5.257000000000000455e+02,7.421453006778931313e-03,6.944868205936394201e-01,6.943646649653824054e-01,6.931109907988768359e-01,6.880284562633111056e-01,6.944855990373568488e-01,1.967582066751098231e-07
5.257999999999999545e+02,7.421402070939032980e-03,6.944892007201004525e-01,6.943671037104820476e-01,6.931156607043769124e-01,6.880434541648505764e-01,6.944879797500042029e-01,1.967561555900572841e-07
5.258999999999999773e+02,7.421351159552102075e-03,6.944915797097065413e-01,6.943695412874533179e-01,6.931203228471133349e-01,6.880584227675752285e-01,6.944903593254839747e-01,1.967541039064598715e-07
5.260000000000000000e+02,7.421300272605010212e-03,6.944939575630634243e-01,6.943719776969176083e-01,6.931249772495400308e-01,6.880733621368876340e-01,6.944927377644019018e-01,1.967520516299254726e-07
5.261000000000000227e+02,7.421249410084601247e-03,6.944963342807763951e-01,6.943744129394960884e-01,6.931296239340367649e-01,6.880882723380398192e-01,6.944951150673634999e-01,1.967499987660382582e-07
5.262000000000000455e+02,7.421198571977750263e-03,6.944987098634511913e-01,6.943768470158094841e-01,6.931342629229099161e-01,6.881031534361339297e-01,6.944974912349747287e-01,1.967479453203636316e-07
5.262999999999999545e+02,7.421147758271323669e-03,6.945010843116926624e-01,6.943792799264781879e-01,6.931388942383921448e-01,6.881180054961220094e-01,6.944998662678405488e-01,1.967458912984446031e-07
5.263999999999999773e+02,7.421096968952211291e-03,6.945034576261053250e-01,6.943817116721222593e-01,6.931435179026425031e-01,6.881328285828069991e-01,6.945022401665654765e-01,1.967438367058043832e-07
5.265000000000000000e+02,7.421046204007296018e-03,6.945058298072934733e-01,6.943841422533618690e-01,6.931481339377471018e-01,6.881476227608424034e-01,6.945046129317541395e-01,1.967417815479446627e-07
5.266000000000000227e+02,7.420995463423461606e-03,6.945082008558615128e-01,6.943865716708164104e-01,6.931527423657198872e-01,6.881623880947328464e-01,6.945069845640110540e-01,1.967397258303459037e-07
5.267000000000000455e+02,7.420944747187613495e-03,6.945105707724131827e-01,6.943889999251049439e-01,6.931573432085013087e-01,6.881771246488351812e-01,6.945093550639400704e-01,1.967376695584689539e-07
5.267999999999999545e+02,7.420894055286656257e-03,6.945129395575521114e-01,6.943914270168465297e-01,6.931619364879600953e-01,6.881918324873573800e-01,6.945117244321450389e-01,1.967356127377536708e-07
5.268999999999999773e+02,7.420843387707504006e-03,6.945153072118811499e-01,6.943938529466598952e-01,6.931665222258928116e-01,6.882065116743596445e-01,6.945140926692289218e-01,1.967335553736193711e-07
5.270000000000000000e+02,7.420792744437077794e-03,6.945176737360035935e-01,6.943962777151633237e-01,6.931711004440239687e-01,6.882211622737555157e-01,6.945164597757951253e-01,1.967314974714650958e-07
5.271000000000000227e+02,7.420742125462309949e-03,6.945200391305215160e-01,6.943987013229748761e-01,6.931756711640068014e-01,6.882357843493108751e-01,6.945188257524460562e-01,1.967294390366698217e-07
5.272000000000000455e+02,7.420691530770143207e-03,6.945224033960366583e-01,6.944011237707120587e-01,6.931802344074230460e-01,6.882503779646450548e-01,6.945211905997834556e-01,1.967273800745923028e-07
5.272999999999999545e+02,7.420640960347504693e-03,6.945247665331515385e-01,6.944035450589922664e-01,6.931847901957833846e-01,6.882649431832310594e-01,6.945235543184099525e-01,1.967253205905697466e-07
5.273999999999999773e+02,7.420590414181338010e-03,6.945271285424677865e-01,6.944059651884327833e-01,6.931893385505276672e-01,6.882794800683957881e-01,6.945259169089275098e-01,1.967232605899197465e-07
5.275000000000000000e+02,7.420539892258596303e-03,6.945294894245871431e-01,6.944083841596504492e-01,6.931938794930252445e-01,6.882939886833201459e-01,6.945282783719377573e-01,1.967212000779401496e-07
5.276000000000000227e+02,7.420489394566242257e-03,6.945318491801104610e-01,6.944108019732614379e-01,6.931984130445747461e-01,6.883084690910399317e-01,6.945306387080419919e-01,1.967191390599088974e-07
5.277000000000000455e+02,7.420438921091261110e-03,6.945342078096379268e-01,6.944132186298822562e-01,6.932029392264048573e-01,6.883229213544463931e-01,6.945329979178404001e-01,1.967170775410850324e-07
5.277999999999999545e+02,7.420388471820637231e-03,6.945365653137693940e-01,6.944156341301285229e-01,6.932074580596743196e-01,6.883373455362851168e-01,6.945353560019329464e-01,1.967150155267071092e-07
5.278999999999999773e+02,7.420338046741296011e-03,6.945389216931067145e-01,6.944180484746161897e-01,6.932119695654722635e-01,6.883517416991579152e-01,6.945377129609218159e-01,1.967129530219894626e-07
5.280000000000000000e+02,7.420287645840261716e-03,6.945412769482487425e-01,6.944204616639600980e-01,6.932164737648183195e-01,6.883661099055224941e-01,6.945400687954058627e-01,1.967108900321330336e-07
5.281000000000000227e+02,7.420237269104523053e-03,6.945436310797952206e-01,6.944228736987754225e-01,6.932209706786630621e-01,6.883804502176927853e-01,6.945424235059850515e-01,1.967088265623162907e-07
5.282000000000000455e+02,7.420186916521082608e-03,6.945459840883451141e-01,6.944252845796767826e-01,6.932254603278876770e-01,6.883947626978395018e-01,6.945447770932584586e-01,1.967067626176982203e-07
5.282999999999999545e+02,7.420136588076965516e-03,6.945483359744969443e-01,6.944276943072785757e-01,6.932299427333054043e-01,6.884090474079901378e-01,6.945471295578247162e-01,1.967046982034198888e-07
